ID,Predicted
1671,0.5159219
1672,0.4761539
1673,0.51337534
1674,0.5154636
1675,0.5141781
1676,0.51429844
1677,0.5157668
1678,0.4733559
1679,0.50772107
1680,0.50788856
1681,0.47670054
1682,0.47477472
1683,0.50772107
1684,0.5063988
1685,0.46759498
1686,0.46564996
1687,0.5063988
1688,0.5060248
1689,0.51572776
1690,0.5157668
1691,0.50739646
1692,0.5103079
1693,0.47538763
1694,0.50772107
1695,0.47293484
1696,0.47523326
1697,0.51277924
1698,0.49439645
1699,0.5159219
1700,0.51429844
1701,0.47352815
1702,0.51366866
1703,0.5155976
1704,0.51429844
1705,0.5137719
1706,0.46302766
1707,0.51236904
1708,0.48394638
1709,0.4593745
1710,0.51502806
1711,0.51536053
1712,0.47576982
1713,0.5156708
1714,0.5041802
1715,0.50852454
1716,0.47477472
1717,0.4593745
1718,0.4667052
1719,0.4921944
1720,0.49333096
1721,0.4686728
1722,0.46793938
1723,0.51312137
1724,0.5160425
1725,0.5037929
1726,0.47523326
1727,0.51236904
1728,0.50857496
1729,0.47421283
1730,0.50772107
1731,0.5107162
1732,0.47534782
1733,0.5043589
1734,0.47318882
1735,0.5158874
1736,0.4653874
1737,0.511814
1738,0.51429844
1739,0.51453507
1740,0.5153514
1741,0.4593745
1742,0.5147631
1743,0.51649934
1744,0.516307
1745,0.5139524
1746,0.47352815
1747,0.51429844
1748,0.4712152
1749,0.51221085
1750,0.5156708
1751,0.51398396
1752,0.4667052
1753,0.4733401
1754,0.51244533
1755,0.50788856
1756,0.5138612
1757,0.4740408
1758,0.4667052
1759,0.5103079
1760,0.51244533
1761,0.51502806
1762,0.50826144
1763,0.50826144
1764,0.47352815
1765,0.51516205
1766,0.4593745
1767,0.4593745
1768,0.5138162
1769,0.4653647
1770,0.5125952
1771,0.47352815
1772,0.5103079
1773,0.4740408
1774,0.51485306
1775,0.47352815
1776,0.4761063
1777,0.50788856
1778,0.5138612
1779,0.512718
1780,0.51244533
1781,0.51622367
1782,0.5103079
1783,0.5153514
1784,0.5103079
1785,0.4712152
1786,0.4756388
1787,0.51236904
1788,0.46805376
1789,0.51649934
1790,0.51622367
1791,0.4801579
1792,0.51516205
1793,0.51521206
1794,0.4683442
1795,0.5127928
1796,0.51622367
1797,0.50788856
1798,0.47613937
1799,0.47538763
1800,0.51394665
1801,0.50739646
1802,0.4667052
1803,0.51637876
1804,0.5085456
1805,0.5138179
1806,0.46766132
1807,0.51494706
1808,0.51429844
1809,0.47576982
1810,0.5030763
1811,0.5163442
1812,0.51429844
1813,0.5043445
1814,0.47477472
1815,0.47547472
1816,0.5153514
1817,0.51498127
1818,0.48894203
1819,0.5103079
1820,0.51073754
1821,0.5005236
1822,0.51498127
1823,0.46864003
1824,0.5128678
1825,0.48928052
1826,0.51400614
1827,0.47523326
1828,0.5146699
1829,0.51244533
1830,0.50458694
1831,0.4756388
1832,0.47318882
1833,0.5146474
1834,0.49754125
1835,0.4712152
1836,0.5103079
1837,0.5136899
1838,0.5147631
1839,0.47318882
1840,0.50826144
1841,0.51236904
1842,0.5084406
1843,0.51346415
1844,0.4939186
1845,0.49065864
1846,0.47215503
1847,0.51429844
1848,0.4593745
1849,0.5085126
1850,0.50772107
1851,0.51622367
1852,0.5160425
1853,0.48255616
1854,0.5081491
1855,0.47477472
1856,0.45994526
1857,0.47477472
1858,0.4756388
1859,0.4712152
1860,0.5158502
1861,0.51453507
1862,0.50694156
1863,0.47477472
1864,0.47719216
1865,0.46793938
1866,0.51536053
1867,0.4757445
1868,0.5157668
1869,0.5157668
1870,0.51016206
1871,0.5148132
1872,0.51362336
1873,0.51283
1874,0.4667052
1875,0.5161519
1876,0.5100476
1877,0.5146744
1878,0.5129874
1879,0.51221085
1880,0.51429844
1881,0.5160425
1882,0.5153514
1883,0.5103079
1884,0.5060357
1885,0.47624928
1886,0.46805376
1887,0.4752888
1888,0.516307
1889,0.47787863
1890,0.4667052
1891,0.4630007
1892,0.5163319
1893,0.5127928
1894,0.51402295
1895,0.5146744
1896,0.51236904
1897,0.51370454
1898,0.4593745
1899,0.50694156
1900,0.5084406
1901,0.51372707
1902,0.5033411
1903,0.51429844
1904,0.51429844
1905,0.51346415
1906,0.4718452
1907,0.47477472
1908,0.51429844
1909,0.51244533
1910,0.51071817
1911,0.4740408
1912,0.5155976
1913,0.47318882
1914,0.5063027
1915,0.4761063
1916,0.50499374
1917,0.51429844
1918,0.46615064
1919,0.47523326
1920,0.5099795
1921,0.4683442
1922,0.47477472
1923,0.51622367
1924,0.5153514
1925,0.47392875
1926,0.4683442
1927,0.4663995
1928,0.4762848
1929,0.50772107
1930,0.5097126
1931,0.504858
1932,0.47293484
1933,0.47318882
1934,0.50772107
1935,0.5156498
1936,0.51521206
1937,0.5120988
1938,0.5077325
1939,0.50774246
1940,0.46779472
1941,0.47293484
1942,0.50731474
1943,0.5153514
1944,0.51429844
1945,0.47538763
1946,0.5139195
1947,0.51452374
1948,0.5084406
1949,0.4593745
1950,0.51564133
1951,0.51220953
1952,0.51498127
1953,0.512105
1954,0.51521206
1955,0.50772107
1956,0.51619375
1957,0.5160425
1958,0.5058982
1959,0.4593745
1960,0.5148132
1961,0.5163319
1962,0.5161847
1963,0.4718452
1964,0.51521206
1965,0.50650656
1966,0.51221085
1967,0.51254714
1968,0.5119628
1969,0.5146744
1970,0.50772107
1971,0.51429844
1972,0.51516205
1973,0.5104724
1974,0.5159219
1975,0.51645255
1976,0.47293484
1977,0.5123704
1978,0.47318882
1979,0.51536053
1980,0.5146744
1981,0.5160065
1982,0.5158874
1983,0.51337534
1984,0.51572776
1985,0.47477472
1986,0.50735426
1987,0.5122246
1988,0.5081491
1989,0.5130192
1990,0.51429844
1991,0.47670054
1992,0.47477472
1993,0.4593745
1994,0.5063988
1995,0.4797181
1996,0.49186605
1997,0.5148132
1998,0.50772107
1999,0.51429844
2000,0.5146744
2001,0.51283
2002,0.5119628
2003,0.4712152
2004,0.47477472
2005,0.47477472
2006,0.47477472
2007,0.4667052
2008,0.50826144
2009,0.4740408
2010,0.4712152
2011,0.51622367
2012,0.512105
2013,0.50744987
2014,0.51073754
2015,0.4593745
2016,0.5157668
2017,0.51463544
2018,0.5158502
2019,0.5123704
2020,0.5103079
2021,0.47477472
2022,0.5119148
2023,0.5158502
2024,0.47318882
2025,0.51502806
2026,0.46793938
2027,0.51283
2028,0.5158874
2029,0.5161011
2030,0.5072523
2031,0.51005137
2032,0.48755592
2033,0.5098004
2034,0.46521574
2035,0.47421283
2036,0.4733559
2037,0.4758246
2038,0.51236904
2039,0.4641853
2040,0.5158502
2041,0.51429844
2042,0.51429844
2043,0.4593745
2044,0.47392875
2045,0.4988231
2046,0.45983118
2047,0.47477472
2048,0.50772107
2049,0.51608425
2050,0.47479546
2051,0.5129874
2052,0.47477472
2053,0.51502806
2054,0.47676724
2055,0.47007233
2056,0.51515055
2057,0.4653874
2058,0.48255616
2059,0.5103079
2060,0.5057299
2061,0.5081491
2062,0.5063988
2063,0.5146744
2064,0.51710504
2065,0.47318882
2066,0.4711979
2067,0.5147631
2068,0.47477472
2069,0.51429844
2070,0.51622367
2071,0.501307
2072,0.51220953
2073,0.51372707
2074,0.5129874
2075,0.47743642
2076,0.46393514
2077,0.5157668
2078,0.51536053
2079,0.51164794
2080,0.4712152
2081,0.51016206
2082,0.4740408
2083,0.50772107
2084,0.4587595
2085,0.47477472
2086,0.47477472
2087,0.5128678
2088,0.512718
2089,0.51429844
2090,0.45983118
2091,0.51289296
2092,0.46615064
2093,0.51236904
2094,0.5129874
2095,0.5103079
2096,0.512105
2097,0.47477472
2098,0.4593745
2099,0.5155065
2100,0.5153514
2101,0.49354368
2102,0.51637876
2103,0.50726086
2104,0.51578367
2105,0.49093157
2106,0.51418746
2107,0.45994526
2108,0.51498115
2109,0.47352815
2110,0.47477472
2111,0.4667052
2112,0.5063988
2113,0.47352815
2114,0.50542486
2115,0.46793938
2116,0.5157668
2117,0.5161768
2118,0.4733559
2119,0.5155065
2120,0.46805376
2121,0.512718
2122,0.512105
2123,0.5120988
2124,0.4683442
2125,0.5137983
2126,0.5163599
2127,0.50772107
2128,0.4834473
2129,0.5072523
2130,0.47007233
2131,0.47352815
2132,0.45983118
2133,0.50857496
2134,0.4685737
2135,0.51244533
2136,0.511814
2137,0.51244533
2138,0.51244533
2139,0.5119628
2140,0.5141781
2141,0.5063027
2142,0.51502806
2143,0.5157668
2144,0.51429844
2145,0.5153514
2146,0.5157668
2147,0.4667052
2148,0.5147086
2149,0.50857496
2150,0.47618663
2151,0.51062286
2152,0.51498127
2153,0.51502806
2154,0.5157668
2155,0.47534782
2156,0.4976856
2157,0.47490406
2158,0.5125952
2159,0.47477472
2160,0.5147402
2161,0.5142867
2162,0.4759333
2163,0.502764
2164,0.5063988
2165,0.5043738
2166,0.47352815
2167,0.47421283
2168,0.51236904
2169,0.48649138
2170,0.5157668
2171,0.50321794
2172,0.5163442
2173,0.51502806
2174,0.51236904
2175,0.50826144
2176,0.5158502
2177,0.47738236
2178,0.4919402
2179,0.47278762
2180,0.5063988
2181,0.4761539
2182,0.4733401
2183,0.5109316
2184,0.51527107
2185,0.47352815
2186,0.5099795
2187,0.47477472
2188,0.47318882
2189,0.51372707
2190,0.4733559
2191,0.5103079
2192,0.5153514
2193,0.5160425
2194,0.51429844
2195,0.5161847
2196,0.51220953
2197,0.5063988
2198,0.4671139
2199,0.5146744
2200,0.47576982
2201,0.5160425
2202,0.4593745
2203,0.50772107
2204,0.50892913
2205,0.5155976
2206,0.4683442
2207,0.50969386
2208,0.47477472
2209,0.47576982
2210,0.5162353
2211,0.4740408
2212,0.49478185
2213,0.4821322
2214,0.5084406
2215,0.46425366
2216,0.5031198
2217,0.5161129
2218,0.5158874
2219,0.5144353
2220,0.5153514
2221,0.4653874
2222,0.4952941
2223,0.4897461
2224,0.51346415
2225,0.50772107
2226,0.5130513
2227,0.45994526
2228,0.51502806
2229,0.5081491
2230,0.47477472
2231,0.512105
2232,0.5000086
2233,0.5151347
2234,0.4712152
2235,0.51429844
2236,0.5141319
2237,0.51180726
2238,0.5080279
2239,0.51049477
2240,0.4593745
2241,0.51236904
2242,0.51398396
2243,0.5041253
2244,0.512105
2245,0.51177263
2246,0.5119628
2247,0.47477472
2248,0.5148151
2249,0.45983118
2250,0.47421283
2251,0.51498127
2252,0.47352815
2253,0.512105
2254,0.51244533
2255,0.5070523
2256,0.50772107
2257,0.47335702
2258,0.516307
2259,0.46393514
2260,0.5060234
2261,0.4691763
2262,0.4593745
2263,0.51236904
2264,0.47477472
2265,0.5023985
2266,0.5153514
2267,0.5153514
2268,0.5052847
2269,0.46023506
2270,0.5119628
2271,0.47597224
2272,0.5103079
2273,0.4593745
2274,0.49255747
2275,0.5160425
2276,0.51429844
2277,0.5157668
2278,0.49632275
2279,0.51521206
2280,0.47573084
2281,0.50772107
2282,0.511814
2283,0.51429844
2284,0.47477472
2285,0.4667052
2286,0.4761063
2287,0.5128678
2288,0.51572776
2289,0.51502806
2290,0.47318882
2291,0.51429844
2292,0.50735426
2293,0.47318882
2294,0.5080342
2295,0.5139657
2296,0.5129405
2297,0.51498127
2298,0.51453507
2299,0.47293484
2300,0.4733401
2301,0.5103079
2302,0.4730729
2303,0.51649934
2304,0.47477472
2305,0.512105
2306,0.51524734
2307,0.51379126
2308,0.5127629
2309,0.5159219
2310,0.5147762
2311,0.5119148
2312,0.46759498
2313,0.5103079
2314,0.5157668
2315,0.47352815
2316,0.51366866
2317,0.50772107
2318,0.5129874
2319,0.5127262
2320,0.51236904
2321,0.51516205
2322,0.4691763
2323,0.51283
2324,0.516307
2325,0.4667052
2326,0.4667052
2327,0.4593745
2328,0.50857496
2329,0.5098004
2330,0.51498127
2331,0.5063988
2332,0.5089351
2333,0.51498127
2334,0.5146744
2335,0.5157668
2336,0.50772107
2337,0.4712152
2338,0.51536053
2339,0.51429844
2340,0.4697712
2341,0.49096382
2342,0.51073754
2343,0.47893274
2344,0.47534782
2345,0.5103079
2346,0.51429844
2347,0.51437104
2348,0.47538763
2349,0.47293484
2350,0.4667052
2351,0.5144429
2352,0.47477472
2353,0.51562935
2354,0.4667052
2355,0.46766132
2356,0.5107374
2357,0.51337016
2358,0.5137254
2359,0.4653874
2360,0.4711979
2361,0.51718783
2362,0.50774246
2363,0.51429844
2364,0.5040725
2365,0.47318882
2366,0.51236904
2367,0.51263463
2368,0.5157668
2369,0.51429844
2370,0.516307
2371,0.4712152
2372,0.47477472
2373,0.51429844
2374,0.51073754
2375,0.51220953
2376,0.4667052
2377,0.50562525
2378,0.50788856
2379,0.45557338
2380,0.49115777
2381,0.5098932
2382,0.51341605
2383,0.51005137
2384,0.5155065
2385,0.47905523
2386,0.5103079
2387,0.50772107
2388,0.5157668
2389,0.50969636
2390,0.47352815
2391,0.51208675
2392,0.5063988
2393,0.5157668
2394,0.51312137
2395,0.51629746
2396,0.4761063
2397,0.5123704
2398,0.47215503
2399,0.51429844
2400,0.47897243
2401,0.46425366
2402,0.51236904
2403,0.50772107
2404,0.5146744
2405,0.49694604
2406,0.51429844
2407,0.50857496
2408,0.51398396
2409,0.47652555
2410,0.4757445
2411,0.5160425
2412,0.5103079
2413,0.5146744
2414,0.51221085
2415,0.512105
2416,0.51283
2417,0.51536053
2418,0.51393604
2419,0.4667052
2420,0.5128404
2421,0.46023506
2422,0.47477472
2423,0.51577723
2424,0.47534782
2425,0.4761063
2426,0.51236904
2427,0.51283
2428,0.51614773
2429,0.50772107
2430,0.5070523
2431,0.5157668
2432,0.4761063
2433,0.4766479
2434,0.45983118
2435,0.49125826
2436,0.51637876
2437,0.51220953
2438,0.5103079
2439,0.51622367
2440,0.47215503
2441,0.4733401
2442,0.51462066
2443,0.51418746
2444,0.512105
2445,0.51502806
2446,0.46766132
2447,0.51355624
2448,0.47392875
2449,0.5072523
2450,0.4593745
2451,0.46352345
2452,0.47477472
2453,0.47477472
2454,0.51429844
2455,0.5155976
2456,0.51710504
2457,0.51283
2458,0.47477472
2459,0.4671139
2460,0.5158502
2461,0.47719216
2462,0.51236904
2463,0.51429844
2464,0.47477472
2465,0.4667052
2466,0.5103079
2467,0.50772107
2468,0.51502806
2469,0.47477472
2470,0.5137719
2471,0.5142867
2472,0.4905764
2473,0.4667052
2474,0.513456
2475,0.5119186
2476,0.51312137
2477,0.47352815
2478,0.47477472
2479,0.5072523
2480,0.50826144
2481,0.51502806
2482,0.50772107
2483,0.5070523
2484,0.47352815
2485,0.4740408
2486,0.50826144
2487,0.47477472
2488,0.5130513
2489,0.51502806
2490,0.50772107
2491,0.51502806
2492,0.5103079
2493,0.47477472
2494,0.5103079
2495,0.47318882
2496,0.5151737
2497,0.5129874
2498,0.46805376
2499,0.47425425
2500,0.5159219
2501,0.5132467
2502,0.5063988
2503,0.51236904
2504,0.5146744
2505,0.51398396
2506,0.511814
2507,0.51498127
2508,0.50857496
2509,0.51578367
2510,0.5063988
2511,0.5116481
2512,0.51368463
2513,0.51244533
2514,0.51429844
2515,0.5153514
2516,0.51283
2517,0.5153514
2518,0.49621862
2519,0.50998604
2520,0.5139195
2521,0.47558528
2522,0.5157668
2523,0.47381425
2524,0.5104724
2525,0.48513258
2526,0.51429844
2527,0.47477472
2528,0.47597224
2529,0.50772107
2530,0.51502806
2531,0.47352815
2532,0.47618663
2533,0.47573084
2534,0.46793938
2535,0.4756388
2536,0.47633886
2537,0.5130513
2538,0.4685737
2539,0.5141781
2540,0.5153514
2541,0.5081491
2542,0.5103079
2543,0.51330775
2544,0.5128404
2545,0.49136353
2546,0.5103079
2547,0.46759498
2548,0.50772107
2549,0.46769822
2550,0.5149063
2551,0.5099795
2552,0.5150527
2553,0.5158874
2554,0.4712152
2555,0.5103079
2556,0.51236904
2557,0.47392875
2558,0.5159219
2559,0.5157668
2560,0.51437104
2561,0.51502806
2562,0.45983118
2563,0.51283
2564,0.4653874
2565,0.51219875
2566,0.46792477
2567,0.45983118
2568,0.50731474
2569,0.4907912
2570,0.50772107
2571,0.50562525
2572,0.51622367
2573,0.50739646
2574,0.51120245
2575,0.51622367
2576,0.4756388
2577,0.5158874
2578,0.4730246
2579,0.51502806
2580,0.51236904
2581,0.47352815
2582,0.50499374
2583,0.51429844
2584,0.5103079
2585,0.47538763
2586,0.4730729
2587,0.51429844
2588,0.5139195
2589,0.4667052
2590,0.51283
2591,0.4593745
2592,0.4593745
2593,0.5157504
2594,0.47421283
2595,0.4760868
2596,0.5098004
2597,0.50772107
2598,0.5063988
2599,0.4653874
2600,0.47523326
2601,0.5119628
2602,0.50412184
2603,0.47293484
2604,0.50772107
2605,0.5123704
2606,0.5133655
2607,0.50788856
2608,0.514814
2609,0.4766479
2610,0.47477472
2611,0.4685737
2612,0.5070523
2613,0.5063119
2614,0.5097126
2615,0.5103079
2616,0.5151737
2617,0.5135194
2618,0.5130724
2619,0.47293484
2620,0.51429844
2621,0.51283
2622,0.47523326
2623,0.516307
2624,0.5138162
2625,0.5120988
2626,0.5157668
2627,0.4803455
2628,0.5084406
2629,0.51375735
2630,0.5098004
2631,0.50772107
2632,0.48425823
2633,0.51062286
2634,0.5151737
2635,0.47392875
2636,0.4637043
2637,0.5145022
2638,0.51346415
2639,0.47787863
2640,0.4667052
2641,0.50788856
2642,0.5153514
2643,0.5153514
2644,0.47523326
2645,0.51244533
2646,0.4712152
2647,0.5147263
2648,0.47087258
2649,0.51516205
2650,0.4710068
2651,0.5147631
2652,0.50772107
2653,0.4740408
2654,0.47477472
2655,0.4593745
2656,0.51536053
2657,0.4712152
2658,0.47243577
2659,0.51429844
2660,0.4671139
2661,0.47318882
2662,0.47512126
2663,0.5153514
2664,0.51502806
2665,0.50886405
2666,0.51068246
2667,0.51453507
2668,0.512105
2669,0.47538763
2670,0.50526655
2671,0.48835987
2672,0.5159219
2673,0.5099795
2674,0.47534782
2675,0.4712152
2676,0.504858
2677,0.51429844
2678,0.51498127
2679,0.5155976
2680,0.51502806
2681,0.5072523
2682,0.47477472
2683,0.4740408
2684,0.5129874
2685,0.51498127
2686,0.51073754
2687,0.4712152
2688,0.4667052
2689,0.51236904
2690,0.4884596
2691,0.5153514
2692,0.4784931
2693,0.51470125
2694,0.51429844
2695,0.50788856
2696,0.5103079
2697,0.4694829
2698,0.51221085
2699,0.5161847
2700,0.51429844
2701,0.51572776
2702,0.47534782
2703,0.5146744
2704,0.51244533
2705,0.48307878
2706,0.48138827
2707,0.51463544
2708,0.48138827
2709,0.47352815
2710,0.51502806
2711,0.51221
2712,0.4593745
2713,0.47477472
2714,0.50788856
2715,0.5139195
2716,0.51502806
2717,0.47352815
2718,0.5063988
2719,0.51236904
2720,0.4712152
2721,0.5104904
2722,0.5137719
2723,0.4733401
2724,0.50788856
2725,0.51536053
2726,0.474963
2727,0.4683442
2728,0.47742933
2729,0.50643444
2730,0.47318882
2731,0.4769314
2732,0.49633288
2733,0.51502806
2734,0.5155065
2735,0.5015254
2736,0.4740408
2737,0.515849
2738,0.5135348
2739,0.4748248
2740,0.46805376
2741,0.5116215
2742,0.4818806
2743,0.51622367
2744,0.5123704
2745,0.5133655
2746,0.51418746
2747,0.51221085
2748,0.5157668
2749,0.47523326
2750,0.51649934
2751,0.51221
2752,0.4968984
2753,0.51429844
2754,0.50708646
2755,0.5146744
2756,0.5147263
2757,0.5104724
2758,0.49621862
2759,0.50647444
2760,0.5147402
2761,0.51254714
2762,0.51429844
2763,0.5150845
2764,0.514814
2765,0.47477472
2766,0.46805376
2767,0.51221
2768,0.47534782
2769,0.47318882
2770,0.5137801
2771,0.4673866
2772,0.51516205
2773,0.47352815
2774,0.5040591
2775,0.46716052
2776,0.51236904
2777,0.47743642
2778,0.4593745
2779,0.5159219
2780,0.506039
2781,0.511814
2782,0.47352815
2783,0.47293484
2784,0.4902233
2785,0.5135194
2786,0.51236904
2787,0.4593745
2788,0.5128678
2789,0.51463544
2790,0.4733559
2791,0.5153514
2792,0.47543555
2793,0.511814
2794,0.47724468
2795,0.5132705
2796,0.5103079
2797,0.51463544
2798,0.5130633
2799,0.5153514
2800,0.51429844
2801,0.50772107
2802,0.512718
2803,0.51429844
2804,0.51613784
2805,0.512718
2806,0.50772107
2807,0.51429844
2808,0.5063988
2809,0.50739646
2810,0.5137719
2811,0.50431
2812,0.5063988
2813,0.49674731
2814,0.48050714
2815,0.46421564
2816,0.51372707
2817,0.4840492
2818,0.5147631
2819,0.4786921
2820,0.4761063
2821,0.51164794
2822,0.50788856
2823,0.5020154
2824,0.47477472
2825,0.51429844
2826,0.5132467
2827,0.5130513
2828,0.5132467
2829,0.5137719
2830,0.51502806
2831,0.49722183
2832,0.5139501
2833,0.5163442
2834,0.50772107
2835,0.47352815
2836,0.4637043
2837,0.5060013
2838,0.50739646
2839,0.4730729
2840,0.51649934
2841,0.50826144
2842,0.50369316
2843,0.5128678
2844,0.5157668
2845,0.47523326
2846,0.47523326
2847,0.47477472
2848,0.47523326
2849,0.47477472
2850,0.47477472
2851,0.50969386
2852,0.5103079
2853,0.5119148
2854,0.51236904
2855,0.50772107
2856,0.4756388
2857,0.51616764
2858,0.51372707
2859,0.51271427
2860,0.5153514
2861,0.47293484
2862,0.50772107
2863,0.4653874
2864,0.47352815
2865,0.49852097
2866,0.4747308
2867,0.47477472
2868,0.51259923
2869,0.5097126
2870,0.512105
2871,0.5153514
2872,0.5158874
2873,0.47512126
2874,0.47573084
2875,0.51221085
2876,0.5129874
2877,0.46766132
2878,0.5141781
2879,0.50817263
2880,0.511814
2881,0.4593745
2882,0.47477472
2883,0.47352815
2884,0.51622367
2885,0.511814
2886,0.51527107
2887,0.47352815
2888,0.46779472
2889,0.5063988
2890,0.5103079
2891,0.5063988
2892,0.47632128
2893,0.5130633
2894,0.48360676
2895,0.51429844
2896,0.47685528
2897,0.47534782
2898,0.5087171
2899,0.45983118
2900,0.4733559
2901,0.474963
2902,0.46367604
2903,0.51418746
2904,0.4667052
2905,0.5070523
2906,0.45983118
2907,0.47538763
2908,0.49242747
2909,0.51521206
2910,0.51429844
2911,0.51413417
2912,0.4733401
2913,0.4761063
2914,0.47573084
2915,0.4683442
2916,0.4593745
2917,0.5157668
2918,0.50772107
2919,0.50788856
2920,0.5057463
2921,0.47352815
2922,0.51429844
2923,0.5063988
2924,0.4891584
2925,0.5129874
2926,0.51429844
2927,0.46805376
2928,0.512105
2929,0.51299036
2930,0.47293484
2931,0.4941393
2932,0.5130513
2933,0.47477472
2934,0.5135348
2935,0.5125952
2936,0.46595377
2937,0.46934718
2938,0.48127055
2939,0.47523326
2940,0.5125952
2941,0.5163442
2942,0.47477472
2943,0.5023985
2944,0.5097126
2945,0.47304934
2946,0.4733401
2947,0.47293484
2948,0.51502806
2949,0.47477472
2950,0.51398396
2951,0.50617427
2952,0.5099795
2953,0.4593745
2954,0.46615064
2955,0.50418854
2956,0.51622367
2957,0.46793938
2958,0.50772107
2959,0.5158502
2960,0.51462066
2961,0.51462066
2962,0.46716052
2963,0.5147631
2964,0.51219875
2965,0.5146744
2966,0.5119148
2967,0.5103079
2968,0.51594174
2969,0.4740408
2970,0.50739646
2971,0.51016206
2972,0.47318882
2973,0.46766132
2974,0.51022065
2975,0.5158874
2976,0.512105
2977,0.4718452
2978,0.5153514
2979,0.5097126
2980,0.5077325
2981,0.51502806
2982,0.49632275
2983,0.51614773
2984,0.51453507
2985,0.50817263
2986,0.4593745
2987,0.47479546
2988,0.51572776
2989,0.46897858
2990,0.5129405
2991,0.5134357
2992,0.47538763
2993,0.4941044
2994,0.4847886
2995,0.4673866
2996,0.47537136
2997,0.5160808
2998,0.51503074
2999,0.5139487
3000,0.46023506
3001,0.47421962
3002,0.5148345
3003,0.4740408
3004,0.5138612
3005,0.5103079
3006,0.5129874
3007,0.50711584
3008,0.4733559
3009,0.5129874
3010,0.51429844
3011,0.47293484
3012,0.5149534
3013,0.51368463
3014,0.47552836
3015,0.50788856
3016,0.50739646
3017,0.4733559
3018,0.50562525
3019,0.5140525
3020,0.4745379
3021,0.4718452
3022,0.4840582
3023,0.4856876
3024,0.5158502
3025,0.5145612
3026,0.5158502
3027,0.5103079
3028,0.51536053
3029,0.5097126
3030,0.51005137
3031,0.5063988
3032,0.51398396
3033,0.5158874
3034,0.5063988
3035,0.50772107
3036,0.5104724
3037,0.51221
3038,0.47576982
3039,0.47857106
3040,0.5146474
3041,0.5155976
3042,0.45983118
3043,0.503487
3044,0.4761104
3045,0.50321794
3046,0.47633886
3047,0.5020154
3048,0.5146744
3049,0.5126997
3050,0.47143602
3051,0.5138612
3052,0.5160453
3053,0.4761063
3054,0.4667052
3055,0.4653647
3056,0.51355624
3057,0.47318882
3058,0.5081491
3059,0.51244533
3060,0.47087258
3061,0.51498127
3062,0.51502806
3063,0.5150776
3064,0.5098004
3065,0.46824485
3066,0.47477472
3067,0.4907614
3068,0.51502806
3069,0.5134481
3070,0.47477472
3071,0.506039
3072,0.47204417
3073,0.4711979
3074,0.47352815
3075,0.51244533
3076,0.46864003
3077,0.47552836
3078,0.5063988
3079,0.51620483
3080,0.46793938
3081,0.51244533
3082,0.47352815
3083,0.45983118
3084,0.4667052
3085,0.51515055
3086,0.5160425
3087,0.47573084
3088,0.47738236
3089,0.51437104
3090,0.47352815
3091,0.4697712
3092,0.49534118
3093,0.5073019
3094,0.5080342
3095,0.50788856
3096,0.51283
3097,0.51236904
3098,0.5152749
3099,0.50852454
3100,0.5145022
3101,0.46793938
3102,0.51572776
3103,0.5129874
3104,0.4685737
3105,0.4761063
3106,0.4637043
3107,0.50549746
3108,0.5057463
3109,0.5131295
3110,0.51244533
3111,0.51283
3112,0.47477472
3113,0.47477472
3114,0.5017215
3115,0.5063988
3116,0.47293484
3117,0.50772107
3118,0.4683442
3119,0.4834473
3120,0.47304934
3121,0.4759333
3122,0.4667052
3123,0.4756388
3124,0.4593745
3125,0.5130996
3126,0.5131788
3127,0.5155976
3128,0.47352815
3129,0.5162724
3130,0.51622367
3131,0.50486255
3132,0.5155065
3133,0.47352815
3134,0.50772107
3135,0.5160425
3136,0.5141781
3137,0.51515055
3138,0.5128069
3139,0.5155976
3140,0.5120325
3141,0.5145693
3142,0.51236904
3143,0.51502806
3144,0.4760868
3145,0.47477472
3146,0.514089
3147,0.51016206
3148,0.50772107
3149,0.51016206
3150,0.5103079
3151,0.51283
3152,0.47477472
3153,0.5104904
3154,0.47477472
3155,0.4587595
3156,0.5127262
3157,0.51452374
3158,0.47392875
3159,0.50772107
3160,0.51299036
3161,0.5119628
3162,0.50772107
3163,0.51452374
3164,0.47421962
3165,0.51572776
3166,0.51578367
3167,0.48102188
3168,0.503487
3169,0.5103079
3170,0.47352815
3171,0.47477472
3172,0.50857496
3173,0.5160453
3174,0.50739646
3175,0.51244533
3176,0.5129874
3177,0.4593745
3178,0.51065207
3179,0.5098004
3180,0.51536053
3181,0.5056819
3182,0.4733559
3183,0.51164794
3184,0.5103079
3185,0.51281047
3186,0.5129874
3187,0.50772107
3188,0.4756388
3189,0.50772107
3190,0.4593745
3191,0.47477472
3192,0.5070523
3193,0.5078925
3194,0.47633886
3195,0.51622367
3196,0.51429844
3197,0.47318882
3198,0.51429844
3199,0.516307
3200,0.5155065
3201,0.512105
3202,0.5152749
3203,0.4712152
3204,0.5119628
3205,0.511814
3206,0.45983118
3207,0.50772107
3208,0.51448655
3209,0.5119148
3210,0.47477472
3211,0.5122942
3212,0.515849
3213,0.5158502
3214,0.5163442
3215,0.47318882
3216,0.51236904
3217,0.51502806
3218,0.47670054
3219,0.5146744
3220,0.51429844
3221,0.51429844
3222,0.47477472
3223,0.5129874
3224,0.5140241
3225,0.50499374
3226,0.51624054
3227,0.51564133
3228,0.47392875
3229,0.51536053
3230,0.50772107
3231,0.4712152
3232,0.45994526
