ID,Predicted
1667,0.5213079
1668,0.4841498
1669,0.48701265
1670,0.5025669
1671,0.4840781
1672,0.5238461
1673,0.48662466
1674,0.48453638
1675,0.4858219
1676,0.48570156
1677,0.4842332
1678,0.5266441
1679,0.4922789
1680,0.4921114
1681,0.52329946
1682,0.5252253
1683,0.4922789
1684,0.49360117
1685,0.532405
1686,0.53435004
1687,0.49360117
1688,0.49397522
1689,0.4842722
1690,0.4842332
1691,0.4926035
1692,0.48969206
1693,0.52461237
1694,0.4922789
1695,0.52706516
1696,0.52476674
1697,0.4872208
1698,0.50560355
1699,0.4840781
1700,0.48570156
1701,0.52647185
1702,0.4863313
1703,0.48440242
1704,0.48570156
1705,0.48622808
1706,0.53697234
1707,0.48763096
1708,0.5160536
1709,0.5406255
1710,0.48497194
1711,0.48463947
1712,0.5242302
1713,0.48432925
1714,0.49581978
1715,0.4914755
1716,0.5252253
1717,0.5406255
1718,0.5332948
1719,0.5078056
1720,0.50666904
1721,0.5313272
1722,0.5320606
1723,0.48687866
1724,0.48395753
1725,0.49620715
1726,0.52476674
1727,0.48763096
1728,0.49142507
1729,0.5257872
1730,0.4922789
1731,0.48928377
1732,0.5246522
1733,0.4956411
1734,0.5268112
1735,0.4841126
1736,0.5346126
1737,0.48818597
1738,0.48570156
1739,0.48546493
1740,0.4846486
1741,0.5406255
1742,0.48523685
1743,0.48350066
1744,0.48369297
1745,0.4860476
1746,0.52647185
1747,0.48570156
1748,0.5287848
1749,0.48778918
1750,0.48432925
1751,0.48601606
1752,0.5332948
1753,0.5266599
1754,0.48755467
1755,0.4921114
1756,0.48613885
1757,0.5259592
1758,0.5332948
1759,0.48969206
1760,0.48755467
1761,0.48497194
1762,0.4917386
1763,0.4917386
1764,0.52647185
1765,0.48483795
1766,0.5406255
1767,0.5406255
1768,0.48618382
1769,0.5346353
1770,0.48740485
1771,0.52647185
1772,0.48969206
1773,0.5259592
1774,0.48514694
1775,0.52647185
1776,0.5238937
1777,0.4921114
1778,0.48613885
1779,0.48728198
1780,0.48755467
1781,0.48377633
1782,0.48969206
1783,0.4846486
1784,0.48969206
1785,0.5287848
1786,0.5243612
1787,0.48763096
1788,0.53194624
1789,0.48350066
1790,0.48377633
1791,0.5198421
1792,0.48483795
1793,0.48478797
1794,0.5316558
1795,0.4872072
1796,0.48377633
1797,0.4921114
1798,0.52386063
1799,0.52461237
1800,0.48605335
1801,0.4926035
1802,0.5332948
1803,0.48362127
1804,0.49145442
1805,0.48618212
1806,0.5323387
1807,0.48505297
1808,0.48570156
1809,0.5242302
1810,0.49692366
1811,0.48365578
1812,0.48570156
1813,0.49565548
1814,0.5252253
1815,0.5245253
1816,0.4846486
1817,0.48501876
1818,0.511058
1819,0.48969206
1820,0.48926243
1821,0.49947637
1822,0.48501876
1823,0.53136
1824,0.48713216
1825,0.5107195
1826,0.48599386
1827,0.52476674
1828,0.48533008
1829,0.48755467
1830,0.4954131
1831,0.5243612
1832,0.5268112
1833,0.48535258
1834,0.50245875
1835,0.5287848
1836,0.48969206
1837,0.4863101
1838,0.48523685
1839,0.5268112
1840,0.4917386
1841,0.48763096
1842,0.49155936
1843,0.48653585
1844,0.5060814
1845,0.50934136
1846,0.52784497
1847,0.48570156
1848,0.5406255
1849,0.4914874
1850,0.4922789
1851,0.48377633
1852,0.48395753
1853,0.51744384
1854,0.4918509
1855,0.5252253
1856,0.54005474
1857,0.5252253
1858,0.5243612
1859,0.5287848
1860,0.4841498
1861,0.48546493
1862,0.49305847
1863,0.5252253
1864,0.52280784
1865,0.5320606
1866,0.48463947
1867,0.5242555
1868,0.4842332
1869,0.4842332
1870,0.48983794
1871,0.4851868
1872,0.48637664
1873,0.48716998
1874,0.5332948
1875,0.4838481
1876,0.4899524
1877,0.48532557
1878,0.48701265
1879,0.48778918
1880,0.48570156
1881,0.48395753
1882,0.4846486
1883,0.48969206
1884,0.49396428
1885,0.5237507
1886,0.53194624
1887,0.5247112
1888,0.48369297
1889,0.52212137
1890,0.5332948
1891,0.5369993
1892,0.4836681
1893,0.4872072
1894,0.48597702
1895,0.48532557
1896,0.48763096
1897,0.48629543
1898,0.5406255
1899,0.49305847
1900,0.49155936
1901,0.4862729
1902,0.49665892
1903,0.48570156
1904,0.48570156
1905,0.48653585
1906,0.5281548
1907,0.5252253
1908,0.48570156
1909,0.48755467
1910,0.48928183
1911,0.5259592
1912,0.48440242
1913,0.5268112
1914,0.4936973
1915,0.5238937
1916,0.49500626
1917,0.48570156
1918,0.53384936
1919,0.52476674
1920,0.4900205
1921,0.5316558
1922,0.5252253
1923,0.48377633
1924,0.4846486
1925,0.52607125
1926,0.5316558
1927,0.5336005
1928,0.5237152
1929,0.4922789
1930,0.49028742
1931,0.49514195
1932,0.52706516
1933,0.5268112
1934,0.4922789
1935,0.48435017
1936,0.48478797
1937,0.48790118
1938,0.4922675
1939,0.49225754
1940,0.5322053
1941,0.52706516
1942,0.49268526
1943,0.4846486
1944,0.48570156
1945,0.52461237
1946,0.4860805
1947,0.48547623
1948,0.49155936
1949,0.5406255
1950,0.48435867
1951,0.48779044
1952,0.48501876
1953,0.48789504
1954,0.48478797
1955,0.4922789
1956,0.48380628
1957,0.48395753
1958,0.49410182
1959,0.5406255
1960,0.4851868
1961,0.4836681
1962,0.48381534
1963,0.5281548
1964,0.48478797
1965,0.4934934
1966,0.48778918
1967,0.4874529
1968,0.4880372
1969,0.48532557
1970,0.4922789
1971,0.48570156
1972,0.48483795
1973,0.4895276
1974,0.4840781
1975,0.48354745
1976,0.52706516
1977,0.4876296
1978,0.5268112
1979,0.48463947
1980,0.48532557
1981,0.48399347
1982,0.4841126
1983,0.48662466
1984,0.4842722
1985,0.5252253
1986,0.49264574
1987,0.4877754
1988,0.4918509
1989,0.48698077
1990,0.48570156
1991,0.52329946
1992,0.5252253
1993,0.5406255
1994,0.49360117
1995,0.5202819
1996,0.50813395
1997,0.4851868
1998,0.4922789
1999,0.48570156
2000,0.48532557
2001,0.48716998
2002,0.4880372
2003,0.5287848
2004,0.5252253
2005,0.5252253
2006,0.5252253
2007,0.5332948
2008,0.4917386
2009,0.5259592
2010,0.5287848
2011,0.48377633
2012,0.48789504
2013,0.49255016
2014,0.48926243
2015,0.5406255
2016,0.4842332
2017,0.48536456
2018,0.4841498
2019,0.4876296
2020,0.48969206
2021,0.5252253
2022,0.4880852
2023,0.4841498
2024,0.5268112
2025,0.48497194
2026,0.5320606
2027,0.48716998
2028,0.4841126
2029,0.4838989
2030,0.49274772
2031,0.48994866
2032,0.5124441
2033,0.49019963
2034,0.53478426
2035,0.5257872
2036,0.5266441
2037,0.5241754
2038,0.48763096
2039,0.5358147
2040,0.4841498
2041,0.48570156
2042,0.48570156
2043,0.5406255
2044,0.52607125
2045,0.5011769
2046,0.5401688
2047,0.5252253
2048,0.4922789
2049,0.48391575
2050,0.52520454
2051,0.48701265
2052,0.5252253
2053,0.48497194
2054,0.52323276
2055,0.5299277
2056,0.48484948
2057,0.5346126
2058,0.51744384
2059,0.48969206
2060,0.49427006
2061,0.4918509
2062,0.49360117
2063,0.48532557
2064,0.48289496
2065,0.5268112
2066,0.5288021
2067,0.48523685
2068,0.5252253
2069,0.48570156
2070,0.48377633
2071,0.49869302
2072,0.48779044
2073,0.4862729
2074,0.48701265
2075,0.5225636
2076,0.53606486
2077,0.4842332
2078,0.48463947
2079,0.48835206
2080,0.5287848
2081,0.48983794
2082,0.5259592
2083,0.4922789
2084,0.5412405
2085,0.5252253
2086,0.5252253
2087,0.48713216
2088,0.48728198
2089,0.48570156
2090,0.5401688
2091,0.487107
2092,0.53384936
2093,0.48763096
2094,0.48701265
2095,0.48969206
2096,0.48789504
2097,0.5252253
2098,0.5406255
2099,0.48449346
2100,0.4846486
2101,0.5064563
2102,0.48362127
2103,0.49273914
2104,0.48421636
2105,0.5090684
2106,0.48581254
2107,0.54005474
2108,0.48501882
2109,0.52647185
2110,0.5252253
2111,0.5332948
2112,0.49360117
2113,0.52647185
2114,0.49457517
2115,0.5320606
2116,0.4842332
2117,0.48382315
2118,0.5266441
2119,0.48449346
2120,0.53194624
2121,0.48728198
2122,0.48789504
2123,0.48790118
2124,0.5316558
2125,0.4862017
2126,0.48364004
2127,0.4922789
2128,0.5165527
2129,0.49274772
2130,0.5299277
2131,0.52647185
2132,0.5401688
2133,0.49142507
2134,0.5314263
2135,0.48755467
2136,0.48818597
2137,0.48755467
2138,0.48755467
2139,0.4880372
2140,0.4858219
2141,0.4936973
2142,0.48497194
2143,0.4842332
2144,0.48570156
2145,0.4846486
2146,0.4842332
2147,0.5332948
2148,0.48529142
2149,0.49142507
2150,0.52381337
2151,0.48937717
2152,0.48501876
2153,0.48497194
2154,0.4842332
2155,0.5246522
2156,0.5023144
2157,0.52509594
2158,0.48740485
2159,0.5252253
2160,0.48525977
2161,0.4857133
2162,0.5240667
2163,0.497236
2164,0.49360117
2165,0.49562618
2166,0.52647185
2167,0.5257872
2168,0.48763096
2169,0.5135086
2170,0.4842332
2171,0.49678203
2172,0.48365578
2173,0.48497194
2174,0.48763096
2175,0.4917386
2176,0.4841498
2177,0.52261764
2178,0.5080598
2179,0.5272124
2180,0.49360117
2181,0.5238461
2182,0.5266599
2183,0.48906836
2184,0.4847289
2185,0.52647185
2186,0.4900205
2187,0.5252253
2188,0.5268112
2189,0.4862729
2190,0.5266441
2191,0.48969206
2192,0.4846486
2193,0.48395753
2194,0.48570156
2195,0.48381534
2196,0.48779044
2197,0.49360117
2198,0.5328861
2199,0.48532557
2200,0.5242302
2201,0.48395753
2202,0.5406255
2203,0.4922789
2204,0.49107087
2205,0.48440242
2206,0.5316558
2207,0.4903061
2208,0.5252253
2209,0.5242302
2210,0.4837647
2211,0.5259592
2212,0.50521815
2213,0.5178678
2214,0.49155936
2215,0.53574634
2216,0.4968802
2217,0.4838871
2218,0.4841126
2219,0.4855647
2220,0.4846486
2221,0.5346126
2222,0.5047059
2223,0.5102539
2224,0.48653585
2225,0.4922789
2226,0.48694876
2227,0.54005474
2228,0.48497194
2229,0.4918509
2230,0.5252253
2231,0.48789504
2232,0.49999142
2233,0.4848653
2234,0.5287848
2235,0.48570156
2236,0.4858681
2237,0.48819274
2238,0.4919721
2239,0.48950523
2240,0.5406255
2241,0.48763096
2242,0.48601606
2243,0.4958747
2244,0.48789504
2245,0.4882274
2246,0.4880372
2247,0.5252253
2248,0.48518488
2249,0.5401688
2250,0.5257872
2251,0.48501876
2252,0.52647185
2253,0.48789504
2254,0.48755467
2255,0.49294773
2256,0.4922789
2257,0.526643
2258,0.48369297
2259,0.53606486
2260,0.4939766
2261,0.5308237
2262,0.5406255
2263,0.48763096
2264,0.5252253
2265,0.4976015
2266,0.4846486
2267,0.4846486
2268,0.49471527
2269,0.53976494
2270,0.4880372
2271,0.52402776
2272,0.48969206
2273,0.5406255
2274,0.50744253
2275,0.48395753
2276,0.48570156
2277,0.4842332
2278,0.50367725
2279,0.48478797
2280,0.52426916
2281,0.4922789
2282,0.48818597
2283,0.48570156
2284,0.5252253
2285,0.5332948
2286,0.5238937
2287,0.48713216
2288,0.4842722
2289,0.48497194
2290,0.5268112
2291,0.48570156
2292,0.49264574
2293,0.5268112
2294,0.49196574
2295,0.4860343
2296,0.48705947
2297,0.48501876
2298,0.48546493
2299,0.52706516
2300,0.5266599
2301,0.48969206
2302,0.5269271
2303,0.48350066
2304,0.5252253
2305,0.48789504
2306,0.48475266
2307,0.48620874
2308,0.4872371
2309,0.4840781
2310,0.48522383
2311,0.4880852
2312,0.532405
2313,0.48969206
2314,0.4842332
2315,0.52647185
2316,0.4863313
2317,0.4922789
2318,0.48701265
2319,0.48727378
2320,0.48763096
2321,0.48483795
2322,0.5308237
2323,0.48716998
2324,0.48369297
2325,0.5332948
2326,0.5332948
2327,0.5406255
2328,0.49142507
2329,0.49019963
2330,0.48501876
2331,0.49360117
2332,0.49106488
2333,0.48501876
2334,0.48532557
2335,0.4842332
2336,0.4922789
2337,0.5287848
2338,0.48463947
2339,0.48570156
2340,0.5302288
2341,0.5090362
2342,0.48926243
2343,0.52106726
2344,0.5246522
2345,0.48969206
2346,0.48570156
2347,0.48562896
2348,0.52461237
2349,0.52706516
2350,0.5332948
2351,0.48555705
2352,0.5252253
2353,0.48437065
2354,0.5332948
2355,0.5323387
2356,0.48926255
2357,0.48662984
2358,0.48627463
2359,0.5346126
2360,0.5288021
2361,0.48281214
2362,0.49225754
2363,0.48570156
2364,0.4959275
2365,0.5268112
2366,0.48763096
2367,0.48736534
2368,0.4842332
2369,0.48570156
2370,0.48369303
2371,0.5287848
2372,0.5252253
2373,0.48570156
2374,0.48926243
2375,0.48779044
2376,0.5332948
2377,0.49437475
2378,0.4921114
2379,0.5444266
2380,0.50884223
2381,0.4901068
2382,0.48658395
2383,0.48994866
2384,0.48449346
2385,0.5209448
2386,0.48969206
2387,0.4922789
2388,0.4842332
2389,0.49030364
2390,0.52647185
2391,0.48791322
2392,0.49360117
2393,0.4842332
2394,0.48687866
2395,0.48370257
2396,0.5238937
2397,0.4876296
2398,0.52784497
2399,0.48570156
2400,0.52102757
2401,0.53574634
2402,0.48763096
2403,0.4922789
2404,0.48532557
2405,0.50305396
2406,0.48570156
2407,0.49142507
2408,0.48601606
2409,0.52347445
2410,0.5242555
2411,0.48395753
2412,0.48969206
2413,0.48532557
2414,0.48778918
2415,0.48789504
2416,0.48716998
2417,0.48463947
2418,0.48606393
2419,0.5332948
2420,0.4871596
2421,0.53976494
2422,0.5252253
2423,0.4842228
2424,0.5246522
2425,0.5238937
2426,0.48763096
2427,0.48716998
2428,0.4838523
2429,0.4922789
2430,0.49294773
2431,0.4842332
2432,0.5238937
2433,0.5233521
2434,0.5401688
2435,0.50874174
2436,0.48362127
2437,0.48779044
2438,0.48969206
2439,0.48377633
2440,0.52784497
2441,0.5266599
2442,0.48537934
2443,0.48581254
2444,0.48789504
2445,0.48497194
2446,0.5323387
2447,0.48644376
2448,0.52607125
2449,0.49274772
2450,0.5406255
2451,0.53647655
2452,0.5252253
2453,0.5252253
2454,0.48570156
2455,0.48440242
2456,0.48289496
2457,0.48716998
2458,0.5252253
2459,0.5328861
2460,0.4841498
2461,0.52280784
2462,0.48763096
2463,0.48570156
2464,0.5252253
2465,0.5332948
2466,0.48969206
2467,0.4922789
2468,0.48497194
2469,0.5252253
2470,0.48622808
2471,0.4857133
2472,0.5094236
2473,0.5332948
2474,0.48654398
2475,0.4880814
2476,0.48687866
2477,0.52647185
2478,0.5252253
2479,0.49274772
2480,0.4917386
2481,0.48497194
2482,0.4922789
2483,0.49294773
2484,0.52647185
2485,0.5259592
2486,0.4917386
2487,0.5252253
2488,0.48694876
2489,0.48497194
2490,0.4922789
2491,0.48497194
2492,0.48969206
2493,0.5252253
2494,0.48969206
2495,0.5268112
2496,0.4848263
2497,0.48701265
2498,0.53194624
2499,0.52574575
2500,0.4840781
2501,0.48675328
2502,0.49360117
2503,0.48763096
2504,0.48532557
2505,0.48601606
2506,0.48818597
2507,0.48501876
2508,0.49142507
2509,0.48421636
2510,0.49360117
2511,0.48835188
2512,0.4863154
2513,0.48755467
2514,0.48570156
2515,0.4846486
2516,0.48716998
2517,0.4846486
2518,0.5037814
2519,0.490014
2520,0.4860805
2521,0.5244147
2522,0.4842332
2523,0.52618575
2524,0.4895276
2525,0.5148674
2526,0.48570156
2527,0.5252253
2528,0.52402776
2529,0.4922789
2530,0.48497194
2531,0.52647185
2532,0.52381337
2533,0.52426916
2534,0.5320606
2535,0.5243612
2536,0.52366114
2537,0.48694876
2538,0.5314263
2539,0.4858219
2540,0.4846486
2541,0.4918509
2542,0.48969206
2543,0.48669225
2544,0.4871596
2545,0.5086365
2546,0.48969206
2547,0.532405
2548,0.4922789
2549,0.5323018
2550,0.4850937
2551,0.4900205
2552,0.48494732
2553,0.4841126
2554,0.5287848
2555,0.48969206
2556,0.48763096
2557,0.52607125
2558,0.4840781
2559,0.4842332
2560,0.48562896
2561,0.48497194
2562,0.5401688
2563,0.48716998
2564,0.5346126
2565,0.48780125
2566,0.5320752
2567,0.5401688
2568,0.49268526
2569,0.5092088
2570,0.4922789
2571,0.49437475
2572,0.48377633
2573,0.4926035
2574,0.48879752
2575,0.48377633
2576,0.5243612
2577,0.4841126
2578,0.5269754
2579,0.48497194
2580,0.48763096
2581,0.52647185
2582,0.49500626
2583,0.48570156
2584,0.48969206
2585,0.52461237
2586,0.5269271
2587,0.48570156
2588,0.4860805
2589,0.5332948
2590,0.48716998
2591,0.5406255
2592,0.5406255
2593,0.48424962
2594,0.5257872
2595,0.5239132
2596,0.49019963
2597,0.4922789
2598,0.49360117
2599,0.5346126
2600,0.52476674
2601,0.4880372
2602,0.49587816
2603,0.52706516
2604,0.4922789
2605,0.4876296
2606,0.48663452
2607,0.4921114
2608,0.485186
2609,0.5233521
2610,0.5252253
2611,0.5314263
2612,0.49294773
2613,0.4936881
2614,0.49028742
2615,0.48969206
2616,0.4848263
2617,0.48648062
2618,0.48692763
2619,0.52706516
2620,0.48570156
2621,0.48716998
2622,0.52476674
2623,0.48369297
2624,0.48618382
2625,0.48790118
2626,0.4842332
2627,0.5196545
2628,0.49155936
2629,0.48624268
2630,0.49019963
2631,0.4922789
2632,0.51574177
2633,0.48937717
2634,0.4848263
2635,0.52607125
2636,0.5362957
2637,0.48549777
2638,0.48653585
2639,0.52212137
2640,0.5332948
2641,0.4921114
2642,0.4846486
2643,0.4846486
2644,0.52476674
2645,0.48755467
2646,0.5287848
2647,0.4852737
2648,0.5291274
2649,0.48483795
2650,0.5289932
2651,0.48523685
2652,0.4922789
2653,0.5259592
2654,0.5252253
2655,0.5406255
2656,0.48463947
2657,0.5287848
2658,0.5275642
2659,0.48570156
2660,0.5328861
2661,0.5268112
2662,0.52487874
2663,0.4846486
2664,0.48497194
2665,0.49113595
2666,0.48931757
2667,0.48546493
2668,0.48789504
2669,0.52461237
2670,0.49473348
2671,0.51164013
2672,0.4840781
2673,0.4900205
2674,0.5246522
2675,0.5287848
2676,0.49514195
2677,0.48570156
2678,0.48501876
2679,0.48440242
2680,0.48497194
2681,0.49274772
2682,0.5252253
2683,0.5259592
2684,0.48701265
2685,0.48501876
2686,0.48926243
2687,0.5287848
2688,0.5332948
2689,0.48763096
2690,0.5115404
2691,0.4846486
2692,0.5215069
2693,0.48529872
2694,0.48570156
2695,0.4921114
2696,0.48969206
2697,0.5305171
2698,0.48778918
2699,0.48381534
2700,0.48570156
2701,0.4842722
2702,0.5246522
2703,0.48532557
2704,0.48755467
2705,0.5169212
2706,0.5186117
2707,0.48536456
2708,0.5186117
2709,0.52647185
2710,0.48497194
2711,0.48779002
2712,0.5406255
2713,0.5252253
2714,0.4921114
2715,0.4860805
2716,0.48497194
2717,0.52647185
2718,0.49360117
2719,0.48763096
2720,0.5287848
2721,0.48950958
2722,0.48622808
2723,0.5266599
2724,0.4921114
2725,0.48463947
2726,0.525037
2727,0.5316558
2728,0.52257067
2729,0.49356553
2730,0.5268112
2731,0.5230686
2732,0.5036671
2733,0.48497194
2734,0.48449346
2735,0.49847463
2736,0.5259592
2737,0.48415104
2738,0.48646522
2739,0.5251752
2740,0.53194624
2741,0.4883785
2742,0.5181194
2743,0.48377633
2744,0.4876296
2745,0.48663452
2746,0.48581254
2747,0.48778918
2748,0.4842332
2749,0.52476674
2750,0.48350066
2751,0.48779002
2752,0.5031016
2753,0.48570156
2754,0.49291354
2755,0.48532557
2756,0.4852737
2757,0.4895276
2758,0.5037814
2759,0.49352556
2760,0.48525977
2761,0.4874529
2762,0.48570156
2763,0.48491552
2764,0.485186
2765,0.5252253
2766,0.53194624
2767,0.48779002
2768,0.5246522
2769,0.5268112
2770,0.4862199
2771,0.5326134
2772,0.48483795
2773,0.52647185
2774,0.4959409
2775,0.5328395
2776,0.48763096
2777,0.5225636
2778,0.5406255
2779,0.4840781
2780,0.493961
2781,0.48818597
2782,0.52647185
2783,0.52706516
2784,0.5097767
2785,0.48648062
2786,0.48763096
2787,0.5406255
2788,0.48713216
2789,0.48536456
2790,0.5266441
2791,0.4846486
2792,0.52456445
2793,0.48818597
2794,0.5227553
2795,0.4867295
2796,0.48969206
2797,0.48536456
2798,0.48693672
2799,0.4846486
2800,0.48570156
2801,0.4922789
2802,0.48728198
2803,0.48570156
2804,0.48386216
2805,0.48728198
2806,0.4922789
2807,0.48570156
2808,0.49360117
2809,0.4926035
2810,0.48622808
2811,0.49569002
2812,0.49360117
2813,0.5032527
2814,0.51949286
2815,0.53578436
2816,0.4862729
2817,0.5159508
2818,0.48523685
2819,0.5213079
2820,0.5238937
2821,0.48835206
2822,0.4921114
2823,0.4979846
2824,0.5252253
2825,0.48570156
2826,0.48675328
2827,0.48694876
2828,0.48675328
2829,0.48622808
2830,0.48497194
2831,0.5027782
2832,0.48604986
2833,0.48365578
2834,0.4922789
2835,0.52647185
2836,0.5362957
2837,0.4939987
2838,0.4926035
2839,0.5269271
2840,0.48350066
2841,0.4917386
2842,0.49630684
2843,0.48713216
2844,0.4842332
2845,0.52476674
2846,0.52476674
2847,0.5252253
2848,0.52476674
2849,0.5252253
2850,0.5252253
2851,0.4903061
2852,0.48969206
2853,0.4880852
2854,0.48763096
2855,0.4922789
2856,0.5243612
2857,0.48383236
2858,0.4862729
2859,0.4872857
2860,0.4846486
2861,0.52706516
2862,0.4922789
2863,0.5346126
2864,0.52647185
2865,0.501479
2866,0.5252692
2867,0.5252253
2868,0.48740077
2869,0.49028742
2870,0.48789504
2871,0.4846486
2872,0.4841126
2873,0.52487874
2874,0.52426916
2875,0.48778918
2876,0.48701265
2877,0.5323387
2878,0.4858219
2879,0.49182734
2880,0.48818597
2881,0.5406255
2882,0.5252253
2883,0.52647185
2884,0.48377633
2885,0.48818597
2886,0.4847289
2887,0.52647185
2888,0.5322053
2889,0.49360117
2890,0.48969206
2891,0.49360117
2892,0.5236787
2893,0.48693672
2894,0.51639324
2895,0.48570156
2896,0.5231447
2897,0.5246522
2898,0.49128288
2899,0.5401688
2900,0.5266441
2901,0.525037
2902,0.53632396
2903,0.48581254
2904,0.5332948
2905,0.49294773
2906,0.5401688
2907,0.52461237
2908,0.50757253
2909,0.48478797
2910,0.48570156
2911,0.48586586
2912,0.5266599
2913,0.5238937
2914,0.52426916
2915,0.5316558
2916,0.5406255
2917,0.4842332
2918,0.4922789
2919,0.4921114
2920,0.4942537
2921,0.52647185
2922,0.48570156
2923,0.49360117
2924,0.5108416
2925,0.48701265
2926,0.48570156
2927,0.53194624
2928,0.48789504
2929,0.48700967
2930,0.52706516
2931,0.5058607
2932,0.48694876
2933,0.5252253
2934,0.48646522
2935,0.48740485
2936,0.53404623
2937,0.5306528
2938,0.51872945
2939,0.52476674
2940,0.48740485
2941,0.48365578
2942,0.5252253
2943,0.4976015
2944,0.49028742
2945,0.52695066
2946,0.5266599
2947,0.52706516
2948,0.48497194
2949,0.5252253
2950,0.48601606
2951,0.49382573
2952,0.4900205
2953,0.5406255
2954,0.53384936
2955,0.4958115
2956,0.48377633
2957,0.5320606
2958,0.4922789
2959,0.4841498
2960,0.48537934
2961,0.48537934
2962,0.5328395
2963,0.48523685
2964,0.48780125
2965,0.48532557
2966,0.4880852
2967,0.48969206
2968,0.48405823
2969,0.5259592
2970,0.4926035
2971,0.48983794
2972,0.5268112
2973,0.5323387
2974,0.48977932
2975,0.4841126
2976,0.48789504
2977,0.5281548
2978,0.4846486
2979,0.49028742
2980,0.4922675
2981,0.48497194
2982,0.50367725
2983,0.4838523
2984,0.48546493
2985,0.49182734
2986,0.5406255
2987,0.52520454
2988,0.4842722
2989,0.5310214
2990,0.48705947
2991,0.4865643
2992,0.52461237
2993,0.5058956
2994,0.5152114
2995,0.5326134
2996,0.52462864
2997,0.4839192
2998,0.48496923
2999,0.48605132
3000,0.53976494
3001,0.5257804
3002,0.48516548
3003,0.5259592
3004,0.48613885
3005,0.48969206
3006,0.48701265
3007,0.49288413
3008,0.5266441
3009,0.48701265
3010,0.48570156
3011,0.52706516
3012,0.48504663
3013,0.4863154
3014,0.52447164
3015,0.4921114
3016,0.4926035
3017,0.5266441
3018,0.49437475
3019,0.48594746
3020,0.5254621
3021,0.5281548
3022,0.5159418
3023,0.5143124
3024,0.4841498
3025,0.48543882
3026,0.4841498
3027,0.48969206
3028,0.48463947
3029,0.49028742
3030,0.48994866
3031,0.49360117
3032,0.48601606
3033,0.4841126
3034,0.49360117
3035,0.4922789
3036,0.4895276
3037,0.48779002
3038,0.5242302
3039,0.52142894
3040,0.48535258
3041,0.48440242
3042,0.5401688
3043,0.496513
3044,0.5238896
3045,0.49678203
3046,0.52366114
3047,0.4979846
3048,0.48532557
3049,0.48730028
3050,0.528564
3051,0.48613885
3052,0.48395473
3053,0.5238937
3054,0.5332948
3055,0.5346353
3056,0.48644376
3057,0.5268112
3058,0.4918509
3059,0.48755467
3060,0.5291274
3061,0.48501876
3062,0.48497194
3063,0.48492238
3064,0.49019963
3065,0.53175515
3066,0.5252253
3067,0.5092386
3068,0.48497194
3069,0.48655188
3070,0.5252253
3071,0.493961
3072,0.52795583
3073,0.5288021
3074,0.52647185
3075,0.48755467
3076,0.53136
3077,0.52447164
3078,0.49360117
3079,0.48379514
3080,0.5320606
3081,0.48755467
3082,0.52647185
3083,0.5401688
3084,0.5332948
3085,0.48484948
3086,0.48395753
3087,0.52426916
3088,0.52261764
3089,0.48562896
3090,0.52647185
3091,0.5302288
3092,0.5046588
3093,0.4926981
3094,0.49196574
3095,0.4921114
3096,0.48716998
3097,0.48763096
3098,0.4847251
3099,0.4914755
3100,0.48549777
3101,0.5320606
3102,0.4842722
3103,0.48701265
3104,0.5314263
3105,0.5238937
3106,0.5362957
3107,0.4945025
3108,0.4942537
3109,0.48687053
3110,0.48755467
3111,0.48716998
3112,0.5252253
3113,0.5252253
3114,0.4982785
3115,0.49360117
3116,0.52706516
3117,0.4922789
3118,0.5316558
3119,0.5165527
3120,0.52695066
3121,0.5240667
3122,0.5332948
3123,0.5243612
3124,0.5406255
3125,0.4869004
3126,0.48682114
3127,0.48440242
3128,0.52647185
3129,0.48372757
3130,0.48377633
3131,0.49513745
3132,0.48449346
3133,0.52647185
3134,0.4922789
3135,0.48395753
3136,0.4858219
3137,0.48484948
3138,0.4871931
3139,0.48440242
3140,0.4879675
3141,0.48543072
3142,0.48763096
3143,0.48497194
3144,0.5239132
3145,0.5252253
3146,0.48591098
3147,0.48983794
3148,0.4922789
3149,0.48983794
3150,0.48969206
3151,0.48716998
3152,0.5252253
3153,0.48950958
3154,0.5252253
3155,0.5412405
3156,0.48727378
3157,0.48547623
3158,0.52607125
3159,0.4922789
3160,0.48700967
3161,0.4880372
3162,0.4922789
3163,0.48547623
3164,0.5257804
3165,0.4842722
3166,0.48421636
3167,0.5189781
3168,0.496513
3169,0.48969206
3170,0.52647185
3171,0.5252253
3172,0.49142507
3173,0.48395473
3174,0.4926035
3175,0.48755467
3176,0.48701265
3177,0.5406255
3178,0.48934793
3179,0.49019963
3180,0.48463947
3181,0.4943181
3182,0.5266441
3183,0.48835206
3184,0.48969206
3185,0.4871895
3186,0.48701265
3187,0.4922789
3188,0.5243612
3189,0.4922789
3190,0.5406255
3191,0.5252253
3192,0.49294773
3193,0.49210754
3194,0.52366114
3195,0.48377633
3196,0.48570156
3197,0.5268112
3198,0.48570156
3199,0.48369297
3200,0.48449346
3201,0.48789504
3202,0.4847251
3203,0.5287848
3204,0.4880372
3205,0.48818597
3206,0.5401688
3207,0.4922789
3208,0.48551345
3209,0.4880852
3210,0.5252253
3211,0.4877058
3212,0.48415104
3213,0.4841498
3214,0.48365578
3215,0.5268112
3216,0.48763096
3217,0.48497194
3218,0.52329946
3219,0.48532557
3220,0.48570156
3221,0.48570156
3222,0.5252253
