ID,Predicted
1669,0.6243056
1670,0.4464618
1671,0.6762515
1672,0.24689674
1673,0.6536599
1674,0.6850703
1675,0.6690892
1676,0.64739215
1677,0.68761003
1678,0.18881506
1679,0.5910727
1680,0.6131201
1681,0.094028234
1682,0.17510992
1683,0.5910727
1684,0.59041184
1685,0.07585943
1686,0.12602252
1687,0.59041184
1688,0.5343698
1689,0.6672191
1690,0.68761003
1691,0.5123855
1692,0.6466422
1693,0.113670945
1694,0.5910727
1695,0.107042134
1696,0.1941489
1697,0.6024822
1698,0.4430743
1699,0.6762515
1700,0.64739215
1701,0.093798876
1702,0.6745153
1703,0.675717
1704,0.64739215
1705,0.65252286
1706,0.047715783
1707,0.6024822
1708,0.26583493
1709,0.04411924
1710,0.659715
1711,0.6613585
1712,0.17510992
1713,0.6843076
1714,0.46995693
1715,0.6416954
1716,0.17510992
1717,0.04411924
1718,0.09637952
1719,0.42646015
1720,0.4050048
1721,0.11372638
1722,0.11021066
1723,0.63768804
1724,0.69071627
1725,0.53073055
1726,0.18421048
1727,0.6024822
1728,0.6131201
1729,0.101920664
1730,0.5910727
1731,0.630016
1732,0.1757288
1733,0.46995693
1734,0.1881606
1735,0.6911906
1736,0.12087804
1737,0.64146376
1738,0.6587539
1739,0.6824234
1740,0.6934097
1741,0.04411924
1742,0.67499703
1743,0.69071627
1744,0.6934097
1745,0.67367965
1746,0.093798876
1747,0.64739215
1748,0.093566775
1749,0.64761925
1750,0.6843076
1751,0.66094446
1752,0.09637952
1753,0.10489875
1754,0.6466422
1755,0.6131201
1756,0.63244474
1757,0.20826024
1758,0.09637952
1759,0.6466422
1760,0.6466422
1761,0.659715
1762,0.64106673
1763,0.64106673
1764,0.093798876
1765,0.6613585
1766,0.04411924
1767,0.04430002
1768,0.64761925
1769,0.10547829
1770,0.6399313
1771,0.093798876
1772,0.6466422
1773,0.20826024
1774,0.6318824
1775,0.093798876
1776,0.10515559
1777,0.6131201
1778,0.63244474
1779,0.64761925
1780,0.6466422
1781,0.68761003
1782,0.6466422
1783,0.6934097
1784,0.6466422
1785,0.093566775
1786,0.1757288
1787,0.6024822
1788,0.104698956
1789,0.69071627
1790,0.68761003
1791,0.27028817
1792,0.65627307
1793,0.6860363
1794,0.108011544
1795,0.6024822
1796,0.68761003
1797,0.6131201
1798,0.084334075
1799,0.113670945
1800,0.63447416
1801,0.5123855
1802,0.09637952
1803,0.6762515
1804,0.53575385
1805,0.66216254
1806,0.09637952
1807,0.6357634
1808,0.6587539
1809,0.17510992
1810,0.5306624
1811,0.6934097
1812,0.64739215
1813,0.53638804
1814,0.1757288
1815,0.16332686
1816,0.6934097
1817,0.659715
1818,0.3722425
1819,0.6466422
1820,0.64761925
1821,0.46995693
1822,0.6483681
1823,0.11021066
1824,0.6409166
1825,0.4206776
1826,0.6092286
1827,0.1941489
1828,0.63744676
1829,0.6466422
1830,0.54235756
1831,0.1757288
1832,0.1881606
1833,0.63281935
1834,0.39888966
1835,0.093566775
1836,0.6466422
1837,0.6243056
1838,0.67499703
1839,0.1881606
1840,0.6260231
1841,0.6024822
1842,0.6124716
1843,0.6318824
1844,0.457047
1845,0.38491845
1846,0.10167068
1847,0.64739215
1848,0.04411924
1849,0.5123855
1850,0.5910727
1851,0.68761003
1852,0.69071627
1853,0.29350734
1854,0.6124716
1855,0.17510992
1856,0.04430002
1857,0.17510992
1858,0.1757288
1859,0.093566775
1860,0.6934097
1861,0.6824234
1862,0.6124716
1863,0.17510992
1864,0.27347833
1865,0.11021066
1866,0.6613585
1867,0.084334075
1868,0.68761003
1869,0.68761003
1870,0.6466422
1871,0.64739215
1872,0.5897103
1873,0.64761925
1874,0.09637952
1875,0.68761003
1876,0.6266628
1877,0.68761003
1878,0.6243056
1879,0.64761925
1880,0.64739215
1881,0.69071627
1882,0.6911906
1883,0.6466422
1884,0.53523433
1885,0.100150466
1886,0.104698956
1887,0.24557996
1888,0.6911906
1889,0.095398545
1890,0.09637952
1891,0.08783817
1892,0.6762515
1893,0.6024822
1894,0.6690892
1895,0.68761003
1896,0.6024822
1897,0.5971049
1898,0.04411924
1899,0.6124716
1900,0.6124716
1901,0.6243056
1902,0.636935
1903,0.6587539
1904,0.64739215
1905,0.6318824
1906,0.10128063
1907,0.17510992
1908,0.6587539
1909,0.6466422
1910,0.6361557
1911,0.20826024
1912,0.68660784
1913,0.1881606
1914,0.53502816
1915,0.10515559
1916,0.6316953
1917,0.64739215
1918,0.14340001
1919,0.18421048
1920,0.6416954
1921,0.108011544
1922,0.1757288
1923,0.68761003
1924,0.6934097
1925,0.18881506
1926,0.108011544
1927,0.09556836
1928,0.22381377
1929,0.5910727
1930,0.6266628
1931,0.5350145
1932,0.11339593
1933,0.1881606
1934,0.5910727
1935,0.50762534
1936,0.644633
1937,0.64761925
1938,0.6510923
1939,0.53575385
1940,0.082245946
1941,0.11339593
1942,0.5364016
1943,0.6934097
1944,0.6587539
1945,0.113670945
1946,0.6690892
1947,0.65252286
1948,0.6207114
1949,0.04430002
1950,0.64864093
1951,0.64761925
1952,0.6483681
1953,0.6466422
1954,0.68827564
1955,0.5910727
1956,0.64864093
1957,0.69071627
1958,0.6379238
1959,0.04411924
1960,0.64739215
1961,0.6762515
1962,0.6672191
1963,0.10128063
1964,0.644633
1965,0.53523433
1966,0.64761925
1967,0.5781911
1968,0.66062266
1969,0.68761003
1970,0.5910727
1971,0.64739215
1972,0.6613585
1973,0.6131201
1974,0.6762515
1975,0.69071627
1976,0.11339593
1977,0.5683203
1978,0.1881606
1979,0.67249787
1980,0.68761003
1981,0.6843076
1982,0.6934097
1983,0.6536599
1984,0.6806841
1985,0.1757288
1986,0.53502816
1987,0.6217058
1988,0.6124716
1989,0.6528865
1990,0.64739215
1991,0.094028234
1992,0.17510992
1993,0.04411924
1994,0.59041184
1995,0.3006091
1996,0.4050048
1997,0.64739215
1998,0.5910727
1999,0.6587539
2000,0.68761003
2001,0.6024822
2002,0.66062266
2003,0.093566775
2004,0.17510992
2005,0.17510992
2006,0.17510992
2007,0.09637952
2008,0.64106673
2009,0.19777673
2010,0.093566775
2011,0.68761003
2012,0.6466422
2013,0.5343801
2014,0.64761925
2015,0.04411924
2016,0.6762515
2017,0.6806841
2018,0.6934097
2019,0.6024822
2020,0.6466422
2021,0.17510992
2022,0.67499703
2023,0.6911906
2024,0.1881606
2025,0.6483681
2026,0.11672801
2027,0.6024822
2028,0.6934097
2029,0.6697141
2030,0.6124716
2031,0.64761925
2032,0.38382733
2033,0.6266628
2034,0.1334405
2035,0.101920664
2036,0.18881506
2037,0.17832446
2038,0.6024822
2039,0.12157667
2040,0.69071627
2041,0.64739215
2042,0.64739215
2043,0.04411924
2044,0.18881506
2045,0.4743582
2046,0.04977542
2047,0.17510992
2048,0.5910727
2049,0.6709665
2050,0.2403171
2051,0.6243056
2052,0.1757288
2053,0.659715
2054,0.094028234
2055,0.09689075
2056,0.6234016
2057,0.12087804
2058,0.29350734
2059,0.6466422
2060,0.636935
2061,0.6124716
2062,0.59041184
2063,0.68761003
2064,0.5954618
2065,0.1881606
2066,0.17496854
2067,0.67499703
2068,0.17510992
2069,0.64739215
2070,0.68761003
2071,0.46995693
2072,0.6466422
2073,0.6243056
2074,0.6243056
2075,0.07585943
2076,0.09016162
2077,0.68761003
2078,0.6613585
2079,0.66062266
2080,0.093566775
2081,0.6466422
2082,0.19777673
2083,0.5910727
2084,0.10480875
2085,0.17510992
2086,0.17510992
2087,0.6409166
2088,0.64761925
2089,0.64739215
2090,0.04679829
2091,0.6274214
2092,0.14340001
2093,0.6024822
2094,0.6243056
2095,0.6466422
2096,0.6466422
2097,0.17510992
2098,0.04411924
2099,0.69071627
2100,0.6850703
2101,0.4084404
2102,0.6762515
2103,0.665666
2104,0.64864093
2105,0.34724307
2106,0.66062266
2107,0.04430002
2108,0.6934097
2109,0.093798876
2110,0.17510992
2111,0.09637952
2112,0.59041184
2113,0.093798876
2114,0.6379238
2115,0.11672801
2116,0.68761003
2117,0.68761003
2118,0.18881506
2119,0.69071627
2120,0.104698956
2121,0.64761925
2122,0.6466422
2123,0.64761925
2124,0.104698956
2125,0.5876893
2126,0.6855576
2127,0.5910727
2128,0.30309278
2129,0.6124716
2130,0.09689075
2131,0.093798876
2132,0.04977542
2133,0.6131201
2134,0.086618125
2135,0.6466422
2136,0.64146376
2137,0.6466422
2138,0.6466422
2139,0.66062266
2140,0.6690892
2141,0.53502816
2142,0.6483681
2143,0.68761003
2144,0.64739215
2145,0.6911906
2146,0.68761003
2147,0.09637952
2148,0.64739215
2149,0.6131201
2150,0.07446098
2151,0.6116345
2152,0.6483681
2153,0.6483681
2154,0.68761003
2155,0.1757288
2156,0.5282547
2157,0.17829686
2158,0.6399313
2159,0.17510992
2160,0.66216254
2161,0.63768804
2162,0.16965348
2163,0.47397256
2164,0.59041184
2165,0.53364396
2166,0.093798876
2167,0.101920664
2168,0.6024822
2169,0.28326017
2170,0.68761003
2171,0.41374135
2172,0.6911906
2173,0.6483681
2174,0.6024822
2175,0.64106673
2176,0.6911906
2177,0.25887114
2178,0.4079733
2179,0.07568914
2180,0.59041184
2181,0.24689674
2182,0.10489875
2183,0.61015
2184,0.6850703
2185,0.093798876
2186,0.6416954
2187,0.17510992
2188,0.1881606
2189,0.6243056
2190,0.18881506
2191,0.6466422
2192,0.64864093
2193,0.69071627
2194,0.6587539
2195,0.6672191
2196,0.64761925
2197,0.59041184
2198,0.104698956
2199,0.68761003
2200,0.17510992
2201,0.69071627
2202,0.04411924
2203,0.5910727
2204,0.5922061
2205,0.675717
2206,0.104698956
2207,0.5123855
2208,0.17510992
2209,0.17510992
2210,0.6911906
2211,0.20826024
2212,0.45340407
2213,0.23874712
2214,0.6207114
2215,0.0479517
2216,0.5018314
2217,0.6672191
2218,0.6934097
2219,0.64761925
2220,0.6911906
2221,0.12087804
2222,0.39356142
2223,0.39303136
2224,0.6318824
2225,0.5910727
2226,0.6233015
2227,0.04430002
2228,0.6483681
2229,0.6124716
2230,0.1757288
2231,0.6466422
2232,0.41548723
2233,0.6843076
2234,0.093566775
2235,0.64739215
2236,0.67499703
2237,0.6509211
2238,0.53575385
2239,0.6361557
2240,0.04430002
2241,0.6024822
2242,0.66094446
2243,0.5058267
2244,0.6466422
2245,0.6492667
2246,0.66062266
2247,0.17510992
2248,0.681139
2249,0.04977542
2250,0.101920664
2251,0.6483681
2252,0.093798876
2253,0.6466422
2254,0.6466422
2255,0.6124716
2256,0.5910727
2257,0.21512157
2258,0.69071627
2259,0.09016162
2260,0.604723
2261,0.085948825
2262,0.04430002
2263,0.6024822
2264,0.17510992
2265,0.40594304
2266,0.6934097
2267,0.6850703
2268,0.636935
2269,0.04430002
2270,0.66062266
2271,0.18421048
2272,0.6466422
2273,0.04411924
2274,0.39640135
2275,0.69071627
2276,0.64739215
2277,0.6762515
2278,0.46131057
2279,0.644633
2280,0.16274303
2281,0.5910727
2282,0.64146376
2283,0.64739215
2284,0.17510992
2285,0.09637952
2286,0.101920664
2287,0.6409166
2288,0.6806841
2289,0.6483681
2290,0.1881606
2291,0.64739215
2292,0.53502816
2293,0.1881606
2294,0.6260231
2295,0.60878026
2296,0.6243056
2297,0.6483681
2298,0.6824234
2299,0.107042134
2300,0.10167068
2301,0.6466422
2302,0.107042134
2303,0.69071627
2304,0.17510992
2305,0.6466422
2306,0.681139
2307,0.6504133
2308,0.47348148
2309,0.6762515
2310,0.6803712
2311,0.67499703
2312,0.07585943
2313,0.6466422
2314,0.68761003
2315,0.093798876
2316,0.6745153
2317,0.5910727
2318,0.6243056
2319,0.5683203
2320,0.6024822
2321,0.67249787
2322,0.085948825
2323,0.6024822
2324,0.6934097
2325,0.09637952
2326,0.09637952
2327,0.04411924
2328,0.6131201
2329,0.6266628
2330,0.6483681
2331,0.59041184
2332,0.5123855
2333,0.6483681
2334,0.68761003
2335,0.68761003
2336,0.5910727
2337,0.093566775
2338,0.6613585
2339,0.64739215
2340,0.14286405
2341,0.4050048
2342,0.64761925
2343,0.25887114
2344,0.1757288
2345,0.6466422
2346,0.6587539
2347,0.6357634
2348,0.113670945
2349,0.11339593
2350,0.09637952
2351,0.6318824
2352,0.1757288
2353,0.6629259
2354,0.09637952
2355,0.09637952
2356,0.5737367
2357,0.63768804
2358,0.66094446
2359,0.12087804
2360,0.17496854
2361,0.5889715
2362,0.53575385
2363,0.64739215
2364,0.5560572
2365,0.1881606
2366,0.6024822
2367,0.64761925
2368,0.68761003
2369,0.64739215
2370,0.6762515
2371,0.093566775
2372,0.17510992
2373,0.64739215
2374,0.64761925
2375,0.6466422
2376,0.09637952
2377,0.636935
2378,0.6131201
2379,0.028939188
2380,0.3722425
2381,0.53877497
2382,0.6305874
2383,0.64761925
2384,0.69071627
2385,0.28105235
2386,0.6466422
2387,0.5910727
2388,0.68761003
2389,0.6171606
2390,0.101920664
2391,0.6424471
2392,0.59041184
2393,0.68761003
2394,0.63768804
2395,0.6934097
2396,0.101920664
2397,0.5683203
2398,0.10167068
2399,0.6587539
2400,0.11090344
2401,0.0479517
2402,0.6024822
2403,0.5910727
2404,0.68761003
2405,0.35772043
2406,0.64739215
2407,0.6131201
2408,0.66094446
2409,0.08653933
2410,0.08653933
2411,0.69071627
2412,0.6466422
2413,0.68761003
2414,0.64761925
2415,0.6466422
2416,0.6024822
2417,0.6613585
2418,0.6144519
2419,0.09637952
2420,0.62356937
2421,0.04430002
2422,0.17510992
2423,0.6697141
2424,0.1757288
2425,0.10515559
2426,0.6024822
2427,0.6024822
2428,0.64864093
2429,0.5910727
2430,0.6124716
2431,0.68761003
2432,0.101920664
2433,0.17984599
2434,0.04977542
2435,0.27484876
2436,0.6762515
2437,0.6466422
2438,0.6466422
2439,0.68761003
2440,0.10167068
2441,0.10167068
2442,0.6234016
2443,0.66062266
2444,0.6466422
2445,0.6483681
2446,0.09637952
2447,0.66062266
2448,0.18881506
2449,0.6124716
2450,0.04411924
2451,0.05181563
2452,0.17510992
2453,0.1757288
2454,0.6587539
2455,0.675717
2456,0.5954618
2457,0.6024822
2458,0.17510992
2459,0.104698956
2460,0.69071627
2461,0.27347833
2462,0.6024822
2463,0.6587539
2464,0.17510992
2465,0.09637952
2466,0.6466422
2467,0.5910727
2468,0.6483681
2469,0.17510992
2470,0.65252286
2471,0.63768804
2472,0.41330683
2473,0.09637952
2474,0.6536599
2475,0.64146376
2476,0.63768804
2477,0.093798876
2478,0.17510992
2479,0.6124716
2480,0.64106673
2481,0.6483681
2482,0.5910727
2483,0.6124716
2484,0.10152966
2485,0.19777673
2486,0.6260231
2487,0.17510992
2488,0.6233015
2489,0.6483681
2490,0.5910727
2491,0.6483681
2492,0.6466422
2493,0.17510992
2494,0.6466422
2495,0.1881606
2496,0.6850703
2497,0.6243056
2498,0.104698956
2499,0.21933138
2500,0.6762515
2501,0.6587539
2502,0.59041184
2503,0.6024822
2504,0.68761003
2505,0.66094446
2506,0.64146376
2507,0.6483681
2508,0.6131201
2509,0.6850703
2510,0.59041184
2511,0.63244474
2512,0.66062266
2513,0.6466422
2514,0.6587539
2515,0.644633
2516,0.6024822
2517,0.64864093
2518,0.4743582
2519,0.566455
2520,0.6690892
2521,0.16274303
2522,0.68761003
2523,0.19777673
2524,0.62135464
2525,0.37855297
2526,0.64739215
2527,0.17510992
2528,0.1941489
2529,0.5910727
2530,0.6483681
2531,0.10152966
2532,0.07446098
2533,0.16274303
2534,0.11672801
2535,0.1757288
2536,0.16332686
2537,0.6233015
2538,0.082630515
2539,0.6690892
2540,0.69071627
2541,0.6124716
2542,0.6466422
2543,0.63768804
2544,0.627867
2545,0.4020273
2546,0.6466422
2547,0.07585943
2548,0.5910727
2549,0.06067586
2550,0.6697141
2551,0.6416954
2552,0.6697141
2553,0.6934097
2554,0.093566775
2555,0.6466422
2556,0.6024822
2557,0.18881506
2558,0.6762515
2559,0.68761003
2560,0.6357634
2561,0.6483681
2562,0.04679829
2563,0.6024822
2564,0.12087804
2565,0.6424471
2566,0.104698956
2567,0.04977542
2568,0.5364016
2569,0.39303136
2570,0.5910727
2571,0.636935
2572,0.68761003
2573,0.5123855
2574,0.6227181
2575,0.68761003
2576,0.1757288
2577,0.6911906
2578,0.07568914
2579,0.6483681
2580,0.6024822
2581,0.093798876
2582,0.6316953
2583,0.64739215
2584,0.6466422
2585,0.113670945
2586,0.107042134
2587,0.6587539
2588,0.6690892
2589,0.09637952
2590,0.6024822
2591,0.04430002
2592,0.04430002
2593,0.6784462
2594,0.101920664
2595,0.1757288
2596,0.6266628
2597,0.5910727
2598,0.59041184
2599,0.12087804
2600,0.1941489
2601,0.66062266
2602,0.4334945
2603,0.11339593
2604,0.5910727
2605,0.5683203
2606,0.6637454
2607,0.6131201
2608,0.6045948
2609,0.17984599
2610,0.17510992
2611,0.082630515
2612,0.6114556
2613,0.5343698
2614,0.6266628
2615,0.6466422
2616,0.6850703
2617,0.659715
2618,0.5781911
2619,0.11339593
2620,0.64739215
2621,0.64761925
2622,0.1941489
2623,0.69071627
2624,0.64761925
2625,0.64761925
2626,0.68761003
2627,0.30209643
2628,0.6207114
2629,0.58545977
2630,0.6266628
2631,0.5910727
2632,0.30552006
2633,0.6116345
2634,0.6850703
2635,0.18881506
2636,0.13060004
2637,0.66062266
2638,0.6318824
2639,0.095398545
2640,0.09637952
2641,0.6121048
2642,0.64864093
2643,0.6697141
2644,0.1941489
2645,0.6466422
2646,0.093566775
2647,0.60878026
2648,0.17657673
2649,0.6674956
2650,0.07030791
2651,0.67499703
2652,0.5910727
2653,0.19777673
2654,0.17510992
2655,0.04411924
2656,0.67249787
2657,0.093566775
2658,0.11491966
2659,0.64739215
2660,0.10429859
2661,0.1881606
2662,0.10730362
2663,0.64864093
2664,0.6483681
2665,0.5123855
2666,0.6257284
2667,0.6824234
2668,0.6466422
2669,0.113670945
2670,0.6326901
2671,0.35152602
2672,0.6762515
2673,0.6416954
2674,0.1757288
2675,0.093566775
2676,0.5350145
2677,0.64739215
2678,0.6483681
2679,0.68660784
2680,0.6483681
2681,0.6124716
2682,0.17510992
2683,0.20826024
2684,0.6243056
2685,0.659715
2686,0.64761925
2687,0.093566775
2688,0.09637952
2689,0.6024822
2690,0.4487661
2691,0.6934097
2692,0.086618125
2693,0.67692876
2694,0.64739215
2695,0.6131201
2696,0.6466422
2697,0.05932361
2698,0.64761925
2699,0.6672191
2700,0.64739215
2701,0.6806841
2702,0.1757288
2703,0.68761003
2704,0.6466422
2705,0.2990595
2706,0.29350734
2707,0.6806841
2708,0.29350734
2709,0.101920664
2710,0.6483681
2711,0.66062266
2712,0.04411924
2713,0.1757288
2714,0.6131201
2715,0.6690892
2716,0.6483681
2717,0.093798876
2718,0.59041184
2719,0.6024822
2720,0.093566775
2721,0.58685625
2722,0.65252286
2723,0.10167068
2724,0.6131201
2725,0.6613585
2726,0.1766764
2727,0.104698956
2728,0.24059415
2729,0.5364016
2730,0.1881606
2731,0.084334075
2732,0.41323477
2733,0.6483681
2734,0.69071627
2735,0.4888261
2736,0.19777673
2737,0.6697141
2738,0.63768804
2739,0.17829686
2740,0.104698956
2741,0.4544438
2742,0.3247714
2743,0.68761003
2744,0.6024822
2745,0.6637454
2746,0.66062266
2747,0.64761925
2748,0.6762515
2749,0.1941489
2750,0.69071627
2751,0.66062266
2752,0.29687214
2753,0.6587539
2754,0.5350179
2755,0.68761003
2756,0.60878026
2757,0.62135464
2758,0.4743582
2759,0.59041184
2760,0.66216254
2761,0.5781911
2762,0.64739215
2763,0.63744676
2764,0.6045948
2765,0.17510992
2766,0.104698956
2767,0.66062266
2768,0.1757288
2769,0.1881606
2770,0.6637454
2771,0.09380621
2772,0.6613585
2773,0.093798876
2774,0.59554374
2775,0.104698956
2776,0.6024822
2777,0.07585943
2778,0.04411924
2779,0.6762515
2780,0.53523433
2781,0.64146376
2782,0.093798876
2783,0.11339593
2784,0.37882674
2785,0.659715
2786,0.6024822
2787,0.04430002
2788,0.6409166
2789,0.6806841
2790,0.18881506
2791,0.6911906
2792,0.10730362
2793,0.64146376
2794,0.257926
2795,0.63154763
2796,0.6466422
2797,0.6806841
2798,0.6167752
2799,0.6911906
2800,0.6587539
2801,0.5910727
2802,0.64761925
2803,0.64739215
2804,0.6806841
2805,0.64761925
2806,0.5910727
2807,0.64739215
2808,0.59041184
2809,0.5123855
2810,0.65252286
2811,0.5338501
2812,0.59041184
2813,0.46096665
2814,0.3171608
2815,0.15471852
2816,0.6243056
2817,0.34012353
2818,0.67499703
2819,0.31670862
2820,0.10515559
2821,0.66062266
2822,0.6131201
2823,0.5018314
2824,0.17510992
2825,0.6587539
2826,0.6587539
2827,0.6233015
2828,0.6587539
2829,0.65252286
2830,0.659715
2831,0.46131057
2832,0.655532
2833,0.6911906
2834,0.5910727
2835,0.093798876
2836,0.13060004
2837,0.5350179
2838,0.5123855
2839,0.107042134
2840,0.69071627
2841,0.64106673
2842,0.5338501
2843,0.6409166
2844,0.68761003
2845,0.18421048
2846,0.1941489
2847,0.1757288
2848,0.18421048
2849,0.17510992
2850,0.17510992
2851,0.5123855
2852,0.6466422
2853,0.67499703
2854,0.6024822
2855,0.5910727
2856,0.1757288
2857,0.6855576
2858,0.6243056
2859,0.55370367
2860,0.64864093
2861,0.107042134
2862,0.5910727
2863,0.12087804
2864,0.101920664
2865,0.46805125
2866,0.17829686
2867,0.1757288
2868,0.6719523
2869,0.6266628
2870,0.6466422
2871,0.6911906
2872,0.6934097
2873,0.10730362
2874,0.16274303
2875,0.64761925
2876,0.6243056
2877,0.09637952
2878,0.6690892
2879,0.6260231
2880,0.64146376
2881,0.04430002
2882,0.17510992
2883,0.093798876
2884,0.68761003
2885,0.64146376
2886,0.6850703
2887,0.093798876
2888,0.082245946
2889,0.59041184
2890,0.6466422
2891,0.59041184
2892,0.25887114
2893,0.6154594
2894,0.31895858
2895,0.64739215
2896,0.24059415
2897,0.1757288
2898,0.5123855
2899,0.04977542
2900,0.18881506
2901,0.1766764
2902,0.048231363
2903,0.66062266
2904,0.09637952
2905,0.6114556
2906,0.04679829
2907,0.113670945
2908,0.45249683
2909,0.6697141
2910,0.64739215
2911,0.66738915
2912,0.10489875
2913,0.101920664
2914,0.16274303
2915,0.104698956
2916,0.04411924
2917,0.6762515
2918,0.5910727
2919,0.6131201
2920,0.5338603
2921,0.101920664
2922,0.6587539
2923,0.59041184
2924,0.4332989
2925,0.6243056
2926,0.6587539
2927,0.104698956
2928,0.6466422
2929,0.6167752
2930,0.11339593
2931,0.43369013
2932,0.6233015
2933,0.17510992
2934,0.63768804
2935,0.6399313
2936,0.11796498
2937,0.1082049
2938,0.2913825
2939,0.1941489
2940,0.6399313
2941,0.6911906
2942,0.17510992
2943,0.40594304
2944,0.6266628
2945,0.10167068
2946,0.10489875
2947,0.107042134
2948,0.6483681
2949,0.17510992
2950,0.66094446
2951,0.5343698
2952,0.6416954
2953,0.04411924
2954,0.14340001
2955,0.5018314
2956,0.68761003
2957,0.11672801
2958,0.5910727
2959,0.69071627
2960,0.6234016
2961,0.6234016
2962,0.104698956
2963,0.67499703
2964,0.6424471
2965,0.68761003
2966,0.67499703
2967,0.6466422
2968,0.6697141
2969,0.20826024
2970,0.5123855
2971,0.64761925
2972,0.1881606
2973,0.09637952
2974,0.5110091
2975,0.6934097
2976,0.6466422
2977,0.10167068
2978,0.6934097
2979,0.6266628
2980,0.6510923
2981,0.659715
2982,0.46131057
2983,0.64864093
2984,0.6824234
2985,0.6260231
2986,0.04411924
2987,0.2403171
2988,0.6672191
2989,0.082245946
2990,0.6243056
2991,0.59229195
2992,0.113670945
2993,0.37421107
2994,0.31768072
2995,0.09380621
2996,0.18421048
2997,0.6843076
2998,0.6234016
2999,0.6357634
3000,0.04430002
3001,0.18881506
3002,0.6697141
3003,0.20826024
3004,0.63244474
3005,0.6466422
3006,0.6243056
3007,0.5123855
3008,0.1881606
3009,0.6243056
3010,0.64739215
3011,0.11339593
3012,0.6045948
3013,0.66062266
3014,0.10664725
3015,0.6121048
3016,0.5123855
3017,0.18881506
3018,0.636935
3019,0.5876893
3020,0.17829686
3021,0.10167068
3022,0.37063938
3023,0.34243077
3024,0.69071627
3025,0.676647
3026,0.69071627
3027,0.6466422
3028,0.6613585
3029,0.6266628
3030,0.64761925
3031,0.59041184
3032,0.66094446
3033,0.6911906
3034,0.59041184
3035,0.5910727
3036,0.6131201
3037,0.66062266
3038,0.17510992
3039,0.25388432
3040,0.63688546
3041,0.675717
3042,0.04679829
3043,0.636935
3044,0.18421048
3045,0.41374135
3046,0.16332686
3047,0.5018314
3048,0.68761003
3049,0.6399313
3050,0.093566775
3051,0.63244474
3052,0.67543674
3053,0.101920664
3054,0.09637952
3055,0.10547829
3056,0.66062266
3057,0.1881606
3058,0.6124716
3059,0.6466422
3060,0.17657673
3061,0.6483681
3062,0.6483681
3063,0.6234016
3064,0.6266628
3065,0.15855467
3066,0.17510992
3067,0.3823614
3068,0.659715
3069,0.6523671
3070,0.17510992
3071,0.53523433
3072,0.14120096
3073,0.17496854
3074,0.101920664
3075,0.6466422
3076,0.11021066
3077,0.10664725
3078,0.59041184
3079,0.6860363
3080,0.11672801
3081,0.6466422
3082,0.093798876
3083,0.04679829
3084,0.09637952
3085,0.6234016
3086,0.69071627
3087,0.16274303
3088,0.25887114
3089,0.6357634
3090,0.093798876
3091,0.14286405
3092,0.39356142
3093,0.5123855
3094,0.6260231
3095,0.6131201
3096,0.6024822
3097,0.6024822
3098,0.6803712
3099,0.6416954
3100,0.66062266
3101,0.11672801
3102,0.6806841
3103,0.6243056
3104,0.086618125
3105,0.10515559
3106,0.13060004
3107,0.5364016
3108,0.5338603
3109,0.6719523
3110,0.6466422
3111,0.6024822
3112,0.17510992
3113,0.17510992
3114,0.46943665
3115,0.59041184
3116,0.11339593
3117,0.5910727
3118,0.108011544
3119,0.30309278
3120,0.10167068
3121,0.17897886
3122,0.09637952
3123,0.1757288
3124,0.04411924
3125,0.5026655
3126,0.6685486
3127,0.675717
3128,0.093798876
3129,0.6934097
3130,0.6762515
3131,0.604723
3132,0.69071627
3133,0.093798876
3134,0.5910727
3135,0.69071627
3136,0.6690892
3137,0.6220945
3138,0.6735536
3139,0.675717
3140,0.614499
3141,0.655532
3142,0.6024822
3143,0.6483681
3144,0.1757288
3145,0.17510992
3146,0.68660784
3147,0.6466422
3148,0.5910727
3149,0.6466422
3150,0.6466422
3151,0.64761925
3152,0.17510992
3153,0.58685625
3154,0.17510992
3155,0.09805238
3156,0.5683203
3157,0.65252286
3158,0.18881506
3159,0.5910727
3160,0.6167752
3161,0.66062266
3162,0.5910727
3163,0.65252286
3164,0.19421166
3165,0.6672191
3166,0.6850703
3167,0.2756927
3168,0.636935
3169,0.6466422
3170,0.093798876
3171,0.1757288
3172,0.6131201
3173,0.67543674
3174,0.5123855
3175,0.6466422
3176,0.6243056
3177,0.04430002
3178,0.58450186
3179,0.6266628
3180,0.67249787
3181,0.5348082
3182,0.18881506
3183,0.66062266
3184,0.6466422
3185,0.5897103
3186,0.6243056
3187,0.5910727
3188,0.1757288
3189,0.5910727
3190,0.04430002
3191,0.1757288
3192,0.6124716
3193,0.665666
3194,0.16332686
3195,0.68761003
3196,0.6587539
3197,0.1881606
3198,0.6587539
3199,0.69071627
3200,0.69071627
3201,0.6466422
3202,0.6803712
3203,0.093566775
3204,0.66062266
3205,0.64146376
3206,0.04977542
3207,0.5910727
3208,0.65252286
3209,0.67499703
3210,0.17510992
3211,0.5115571
3212,0.6697141
3213,0.69071627
3214,0.6911906
3215,0.1881606
3216,0.6024822
3217,0.659715
3218,0.094028234
3219,0.68761003
3220,0.6587539
3221,0.64739215
3222,0.1757288
3223,0.6243056
3224,0.672565
3225,0.6316953
3226,0.644633
3227,0.64864093
