ID,Predicted
1352,0.36220785859770593
1353,0.9433347822843193
1354,0.3258907852166903
1355,0.5295607128759038
1356,0.45543989464459567
1357,0.3230984569612817
1358,0.48580360400174855
1359,0.08670525076048528
1360,0.39085982538162756
1361,0.3468541866747391
1362,0.3089288160125201
1363,0.9848431243721669
1364,0.3680805789772853
1365,0.33077149746365353
1366,0.38006669589864617
1367,0.6801073286890632
1368,0.969483267579482
1369,0.7708013490370931
1370,0.28792737099686005
1371,0.2958266157218096
1372,0.30473733125150987
1373,0.9402427327404539
1374,0.31722767541817887
1375,1.0
1376,0.3342749212849352
1377,0.9726018509863992
1378,1.0
1379,0.29861165816622004
1380,0.3114575452302576
1381,0.99252621988651
1382,0.2959737739412154
1383,0.2973245179624739
1384,0.45543989464459567
1385,0.38740693084150346
1386,1.0
1387,0.2958266157218096
1388,0.281306653660241
1389,0.9869464997175744
1390,0.28670393074683176
1391,0.28378863702545404
1392,0.47636787906259315
1393,0.2755246775618298
1394,1.0
1395,0.4411397352014525
1396,0.4203196393073855
1397,1.0
1398,1.0
1399,0.5464163450998315
1400,0.3595149503899486
1401,1.0
1402,0.30166465153888355
1403,0.2921961244358102
1404,0.3063833298225985
1405,0.2991499322789317
1406,1.0
1407,0.27275630718384336
1408,0.4314986517981857
1409,0.30144280963415243
1410,0.5086274114728105
1411,0.308283348352104
1412,0.9848431243721669
1413,0.5464163450998315
1414,0.5295607128759038
1415,0.9976085594420835
1416,0.39059600982863
1417,0.4729334729706834
1418,1.0
1419,0.6965026006375495
1420,0.5295607128759038
1421,0.9526741564356872
1422,0.33077149746365353
1423,0.9928546431312025
1424,0.9848431243721669
1425,0.6680785879855926
1426,0.39000130660100574
1427,0.845462512984352
1428,0.47636787906259315
1429,0.29870992023911674
1430,0.5745059698342105
1431,0.28670393074683176
1432,0.5744592658949098
1433,0.845462512984352
1434,1.0
1435,0.29783951972067974
1436,0.9287653951269054
1437,0.557699946003687
1438,0.3721958010757702
1439,0.37536765582413323
1440,0.33077149746365353
1441,0.27822914362008033
1442,0.33937271946211667
1443,0.47636787906259315
1444,1.0
1445,0.4773058238314147
1446,0.3063833298225985
1447,0.47636787906259315
1448,0.5295607128759038
1449,0.3304357962274896
1450,0.2938212879192732
1451,0.34072498162650894
1452,0.30136992801165446
1453,0.3721363593836252
1454,0.9816434951094241
1455,0.28784736897752883
1456,0.31326787250955873
1457,0.3473831816735483
1458,0.44198002113271945
1459,1.0
1460,1.0
1461,0.292477188120806
1462,0.3174453579198624
1463,0.5780323939680914
1464,0.31977146899176573
1465,1.0
1466,0.635411105105727
1467,0.36443026576519294
1468,0.3595149503899486
1469,0.2824271325074113
1470,1.0
1471,1.0
1472,0.7093785682850856
1473,0.2950198822807386
1474,0.33134084145499776
1475,0.35993611488661265
1476,0.7657857132127197
1477,0.9928546431312025
1478,1.0
1479,1.0
1480,0.994509933003423
1481,0.38004463388403786
1482,0.6515243607157183
1483,1.0
1484,0.40334202568455846
1485,0.28602479502278216
1486,0.33134084145499776
1487,0.3105388275065774
1488,0.926441065339327
1489,1.0
1490,0.2958266157218096
1491,0.33301968763478174
1492,0.845462512984352
1493,0.36222494324263527
1494,0.338872510425157
1495,1.0
1496,0.3322081911076838
1497,1.0
1498,0.9928546431312025
1499,0.3692658248807669
1500,1.0
1501,0.28615957719599183
1502,1.0
1503,0.31931095686174943
1504,1.0
1505,1.0
1506,0.33134084145499776
1507,0.357868979909634
1508,0.2960297653692999
1509,0.3721363593836252
1510,0.28784736897752883
1511,0.3206115776192938
1512,0.635411105105727
1513,0.46655517635351984
1514,1.0
1515,0.99252621988651
1516,0.3033017975354411
1517,0.48987822195925423
1518,0.24273929902284025
1519,0.35993611488661265
1520,0.5044789815236478
1521,1.0
1522,0.2958266157218096
1523,0.30358674961802595
1524,0.30634369273793155
1525,0.487530601769813
1526,0.33073587931607196
1527,1.0
1528,0.2900923308234308
1529,0.47636787906259315
1530,1.0
1531,0.37927354966455995
1532,1.0
1533,0.2847059898331706
1534,1.0
1535,0.2994570357581779
1536,0.9953556343584411
1537,0.4314986517981857
1538,0.3314177252556829
1539,0.33084358392807295
1540,0.9812697317375962
1541,1.0
1542,1.0
1543,0.9745104069385288
1544,1.0
1545,0.37623035399841215
1546,1.0
1547,1.0
1548,1.0
1549,0.35271630431843876
1550,0.49398893207631217
1551,0.9928546431312025
1552,0.8439661769887229
1553,1.0
1554,0.2835126061641796
1555,1.0
1556,0.329790997948812
1557,0.33391512868699663
1558,0.33077149746365353
1559,0.3446143169143952
1560,0.47954960722725964
1561,0.764651937584631
1562,0.2952284334707416
1563,1.0
1564,0.28792737099686005
1565,0.2992181982261725
1566,0.635411105105727
1567,1.0
1568,1.0
1569,0.5381068213256414
1570,0.3106551611062696
1571,0.8656303644906387
1572,0.33874292583667215
1573,1.0
1574,0.2782351594218009
1575,0.3375667311433132
1576,0.2958266157218096
1577,0.47636787906259315
1578,0.7502208457165987
1579,1.0
1580,0.845462512984352
1581,0.28792737099686005
1582,1.0
1583,0.39294785090110956
1584,0.3129322906762662
1585,0.30532024835686067
1586,0.336395460214303
1587,0.33265609432156773
1588,0.2835126061641796
1589,0.29532715504552615
1590,0.417974103405492
1591,0.4837933369545157
1592,0.38024601940843167
1593,0.2971303684965697
1594,0.7431324215261297
1595,0.5295607128759038
1596,0.31942665443902696
1597,0.31791558193892155
1598,0.9965398316784139
1599,0.9747295640934931
1600,1.0
1601,0.5074599586914723
1602,0.4723089237282235
1603,0.3572980867507832
1604,0.6875177366184265
1605,0.3470606672258982
1606,1.0
1607,0.9928546431312025
1608,0.29052083333333334
1609,0.861998288118805
1610,0.3086995941816101
1611,0.845462512984352
1612,0.5295607128759038
1613,0.336395460214303
1614,0.3036345520568047
1615,0.5667276149264199
1616,0.3680805789772853
1617,0.33077149746365353
1618,0.6551030834762196
1619,0.417974103405492
1620,0.35993611488661265
1621,0.5295607128759038
1622,0.45543989464459567
1623,0.29330705571788823
1624,0.9501216171184678
1625,0.417974103405492
1626,0.369335767518122
1627,0.46427548845598937
1628,1.0
1629,0.3049429488600623
1630,0.9982142857142858
1631,1.0
1632,0.3624565017400006
1633,1.0
1634,0.3721363593836252
1635,0.2648428426460919
1636,0.2950760305821278
1637,0.33077149746365353
1638,0.9555395402895682
1639,0.3086995941816101
1640,0.29622223490462307
1641,0.35820284225808474
1642,0.41000572132683666
1643,0.417974103405492
1644,0.756814925978372
1645,0.27822914362008033
1646,0.7710469857516747
1647,1.0
1648,0.43259638081890633
1649,1.0
1650,0.9689686146421783
1651,0.9685247437462263
1652,0.33129470852871684
1653,1.0
1654,0.417974103405492
1655,1.0
1656,0.34275525971282733
1657,0.3196194143745187
1658,0.3089288160125201
1659,0.3350890043068683
1660,0.33134084145499776
1661,0.3196194143745187
1662,0.9758788297231014
1663,1.0
1664,0.2786798414343168
1665,0.5175613598171968
1666,1.0
1667,0.7226697771786792
1668,0.31230105720884493
1669,0.3205773263597248
1670,0.5356319387626386
1671,0.3296133642638512
1672,0.7431853549524543
1673,0.3290125970986818
1674,0.2992181982261725
1675,0.3296133642638512
1676,0.35993611488661265
1677,0.2958266157218096
1678,0.9758788297231014
1679,0.5295607128759038
1680,0.43585449368496804
1681,0.975274125634337
1682,0.9928546431312025
1683,0.5295607128759038
1684,0.47636787906259315
1685,1.0
1686,0.7833312366191822
1687,0.47636787906259315
1688,0.5198482350694515
1689,0.3595149503899486
1690,0.2958266157218096
1691,0.49398893207631217
1692,0.33134084145499776
1693,1.0
1694,0.5295607128759038
1695,1.0
1696,0.9953556343584411
1697,0.38533439446835827
1698,0.5618805544209824
1699,0.3296133642638512
1700,0.33077149746365353
1701,1.0
1702,0.30678818155914844
1703,0.3266249898383415
1704,0.35993611488661265
1705,0.2848093541545389
1706,0.7888308909302659
1707,0.417974103405492
1708,0.8724861533095905
1709,1.0
1710,0.3026168186366288
1711,0.3031928174279929
1712,1.0
1713,0.3015354758228021
1714,0.357868979909634
1715,0.35271630431843876
1716,0.9925867859883455
1717,1.0
1718,1.0
1719,0.6129801800730538
1720,0.5261699316691808
1721,0.9466758746621896
1722,1.0
1723,0.32638592475557615
1724,0.3106551611062696
1725,0.4830728061559891
1726,0.9953556343584411
1727,0.417974103405492
1728,0.393507113259948
1729,1.0
1730,0.5295607128759038
1731,0.38172737019058445
1732,0.992728425768863
1733,0.4608454117425579
1734,0.9848431243721669
1735,0.28784736897752883
1736,0.8931085129167207
1737,0.38004463388403786
1738,0.3196194143745187
1739,0.30965539062132175
1740,0.3030357770960716
1741,1.0
1742,0.35761618667096123
1743,0.2821514747381768
1744,0.2854007320486402
1745,0.291303907036253
1746,1.0
1747,0.35993611488661265
1748,1.0
1749,0.3520012451580589
1750,0.3015354758228021
1751,0.3595149503899486
1752,1.0
1753,1.0
1754,0.34072498162650894
1755,0.39085982538162756
1756,0.3105388275065774
1757,0.9714436866141954
1758,1.0
1759,0.33134084145499776
1760,0.34072498162650894
1761,0.297863685018184
1762,0.27644160167378623
1763,0.2814745404342771
1764,1.0
1765,0.29403758710430067
1766,1.0
1767,1.0
1768,0.36893965634663933
1769,0.635411105105727
1770,0.35993611488661265
1771,1.0
1772,0.33134084145499776
1773,0.9714436866141954
1774,0.404843698447254
1775,1.0
1776,1.0
1777,0.42866257231392146
1778,0.3105388275065774
1779,0.32715359791783427
1780,0.336395460214303
1781,0.2862264585525898
1782,0.33134084145499776
1783,0.29078223315724966
1784,0.33134084145499776
1785,1.0
1786,0.9942127772155839
1787,0.417974103405492
1788,1.0
1789,0.3119899997461869
1790,0.27665976263293346
1791,0.6783565566937816
1792,0.29693151288515
1793,0.3062144413935605
1794,1.0
1795,0.42714146587321644
1796,0.29645403672689097
1797,0.4089932247883653
1798,0.9538494555091606
1799,1.0
1800,0.39844030023041266
1801,0.49398893207631217
1802,1.0
1803,0.3217575977049589
1804,0.47553571643523673
1805,0.3298964521753252
1806,1.0
1807,0.3147022719917732
1808,0.3196194143745187
1809,1.0
1810,0.5323413390195616
1811,0.2656292872233812
1812,0.33077149746365353
1813,0.46743155708003314
1814,1.0
1815,1.0
1816,0.2782351594218009
1817,0.3084485421083356
1818,0.6295642653048532
1819,0.33134084145499776
1820,0.2971303684965697
1821,0.6572389028508779
1822,0.31693605309483397
1823,1.0
1824,0.3067779926421857
1825,0.628178985216796
1826,0.2979870368445065
1827,0.9883705599569726
1828,0.36260167584751035
1829,0.336395460214303
1830,0.48987822195925423
1831,0.9866199853245347
1832,0.9848431243721669
1833,0.3946131771022578
1834,0.5900753848889042
1835,1.0
1836,0.33134084145499776
1837,0.31522629123115037
1838,0.3666687711173996
1839,0.9848431243721669
1840,0.3154831317532654
1841,0.417974103405492
1842,0.3375667311433132
1843,0.38006669589864617
1844,0.49643248291067565
1845,0.5995368210141694
1846,1.0
1847,0.35993611488661265
1848,1.0
1849,0.630212975506047
1850,0.5295607128759038
1851,0.29584809468947126
1852,0.3106551611062696
1853,0.704724778634542
1854,0.34739921499795245
1855,0.9928546431312025
1856,1.0
1857,0.9928546431312025
1858,0.9866199853245347
1859,1.0
1860,0.2782351594218009
1861,0.3098405141742002
1862,0.3768271722128775
1863,1.0
1864,0.7708013490370931
1865,1.0
1866,0.3263231182840509
1867,0.9402427327404539
1868,0.2958266157218096
1869,0.2958266157218096
1870,0.3312592897646891
1871,0.33302197599867916
1872,0.3804315941346366
1873,0.3141091334709817
1874,1.0
1875,0.307747881230301
1876,0.36408425831954006
1877,0.28617588221173623
1878,0.3214764044602289
1879,0.35485442905160525
1880,0.35993611488661265
1881,0.3106551611062696
1882,0.28792737099686005
1883,0.33134084145499776
1884,0.469770930828667
1885,0.9484247732073793
1886,1.0
1887,0.9151468136989028
1888,0.2752659960323411
1889,0.9551286275159201
1890,1.0
1891,0.9541129651110666
1892,0.33125597506056187
1893,0.42714146587321644
1894,0.3279474775622482
1895,0.29806439507825666
1896,0.417974103405492
1897,0.46038452948363756
1898,1.0
1899,0.3701406097944828
1900,0.3375667311433132
1901,0.3248301610097506
1902,0.3356738055927171
1903,0.3196194143745187
1904,0.33077149746365353
1905,0.38006669589864617
1906,1.0
1907,1.0
1908,0.3196194143745187
1909,0.34072498162650894
1910,0.39644895166954947
1911,0.9707526928253756
1912,0.31372097090474216
1913,0.9848431243721669
1914,0.48001521045197526
1915,1.0
1916,0.38004463388403786
1917,0.33077149746365353
1918,0.845462512984352
1919,0.9942127772155839
1920,0.3350890043068683
1921,1.0
1922,0.9944080125609857
1923,0.28985405969487954
1924,0.2786798414343168
1925,0.9745104069385288
1926,1.0
1927,0.8931085129167207
1928,0.8896108181286984
1929,0.5295607128759038
1930,0.34021086590065663
1931,0.4795126163410608
1932,1.0
1933,0.9848431243721669
1934,0.5295607128759038
1935,0.18726749708645243
1936,0.3491546923323731
1937,0.36220785859770593
1938,0.33630386872588713
1939,0.46427548845598937
1940,1.0
1941,1.0
1942,0.45543989464459567
1943,0.2782351594218009
1944,0.3196194143745187
1945,1.0
1946,0.3163315990005912
1947,0.27794622783607226
1948,0.33301968763478174
1949,1.0
1950,0.3709388085550074
1951,0.3661300852859117
1952,0.31835654424781074
1953,0.3721363593836252
1954,0.3037054777521651
1955,0.5295607128759038
1956,0.3323939110353198
1957,0.3106551611062696
1958,0.3409935912259641
1959,1.0
1960,0.3298126783178642
1961,0.3338740778092869
1962,0.35245856610818443
1963,1.0
1964,0.37797162370759047
1965,0.41194217536716754
1966,0.3530730500593486
1967,0.4941054391476698
1968,0.3083625943725093
1969,0.2958266157218096
1970,0.5295607128759038
1971,0.33077149746365353
1972,0.3263673905698088
1973,0.3829703604617278
1974,0.3296133642638512
1975,0.2996269379840842
1976,1.0
1977,0.451659852338255
1978,0.9848431243721669
1979,0.31452971369033406
1980,0.2959577445653705
1981,0.3223892886638156
1982,0.27812470600889655
1983,0.331171269213886
1984,0.3052227793002785
1985,1.0
1986,0.48001521045197526
1987,0.36527695247460834
1988,0.3510513748707581
1989,0.32606572794297195
1990,0.35993611488661265
1991,0.975274125634337
1992,0.9928546431312025
1993,1.0
1994,0.47636787906259315
1995,0.756814925978372
1996,0.5261699316691808
1997,0.3619950348542023
1998,0.5295607128759038
1999,0.3196194143745187
2000,0.2958266157218096
2001,0.42555375467773565
2002,0.3038194722262657
2003,1.0
2004,1.0
2005,0.9928546431312025
2006,1.0
2007,1.0
2008,0.27387238137300873
2009,0.9725826072069905
2010,1.0
2011,0.2815351728628197
2012,0.3721363593836252
2013,0.49824344124750136
2014,0.30374155627668115
2015,1.0
2016,0.3279474775622482
2017,0.3052227793002785
2018,0.2782351594218009
2019,0.42555375467773565
2020,0.33134084145499776
2021,0.9928546431312025
2022,0.3049429488600623
2023,0.28792737099686005
2024,0.9848431243721669
2025,0.35407022376017905
2026,1.0
2027,0.42555375467773565
2028,0.2786798414343168
2029,0.3213514639762506
2030,0.3468541866747391
2031,0.31791558193892155
2032,0.6775185053093387
2033,0.39546277910597544
2034,0.7093785682850856
2035,1.0
2036,0.9723267370976153
2037,0.8439661769887229
2038,0.417974103405492
2039,0.9028939933864113
2040,0.31230105720884493
2041,0.35993611488661265
2042,0.35993611488661265
2043,1.0
2044,0.9730104069385288
2045,0.40937505316396383
2046,1.0
2047,0.9928546431312025
2048,0.5295607128759038
2049,0.3204015360763877
2050,0.7431853549524543
2051,0.3300535741068307
2052,1.0
2053,0.28971561992674
2054,0.9857286955435722
2055,0.9680689426412539
2056,0.3467700559096597
2057,0.8931085129167207
2058,0.704724778634542
2059,0.33134084145499776
2060,0.34117021216885596
2061,0.3336474865744284
2062,0.47636787906259315
2063,0.2843437724508744
2064,0.13391093030124612
2065,0.9848431243721669
2066,0.8319534731082804
2067,0.3600536744956811
2068,1.0
2069,0.33077149746365353
2070,0.29065413530846035
2071,0.5920534287185346
2072,0.3753809932044161
2073,0.3326536608643716
2074,0.33993919797725775
2075,1.0
2076,0.9115235661355442
2077,0.2843437724508744
2078,0.3045069711833728
2079,0.3160158826595931
2080,1.0
2081,0.33326341811549576
2082,0.9687254643498477
2083,0.5295607128759038
2084,0.6991093233929854
2085,0.9928546431312025
2086,0.9928546431312025
2087,0.31835654424781074
2088,0.3311591076587758
2089,0.33077149746365353
2090,1.0
2091,0.3670966405350222
2092,0.845462512984352
2093,0.417974103405492
2094,0.3321948863613957
2095,0.33134084145499776
2096,0.3721363593836252
2097,0.9928546431312025
2098,1.0
2099,0.3106551611062696
2100,0.28291024628290823
2101,0.6829132679651415
2102,0.31087682813649936
2103,0.3881981312334803
2104,0.338872510425157
2105,0.8901982343573743
2106,0.35936884486604936
2107,1.0
2108,0.27879029484722123
2109,1.0
2110,0.9928546431312025
2111,1.0
2112,0.47636787906259315
2113,1.0
2114,0.3114575452302576
2115,1.0
2116,0.2958266157218096
2117,0.28455396760083856
2118,0.979862241792451
2119,0.2962615417293268
2120,1.0
2121,0.3255821184289916
2122,0.3721363593836252
2123,0.3762092565204835
2124,1.0
2125,0.4837933369545157
2126,0.30652565524014447
2127,0.5295607128759038
2128,0.756814925978372
2129,0.3468541866747391
2130,0.9680689426412539
2131,1.0
2132,1.0
2133,0.39294785090110956
2134,1.0
2135,0.336395460214303
2136,0.3859205895178014
2137,0.336395460214303
2138,0.336395460214303
2139,0.3034009221109717
2140,0.3296133642638512
2141,0.48001521045197526
2142,0.2976425194645577
2143,0.2958266157218096
2144,0.35993611488661265
2145,0.28784736897752883
2146,0.2958266157218096
2147,1.0
2148,0.3633387043647724
2149,0.39294785090110956
2150,1.0
2151,0.4749444299435005
2152,0.32083362594077003
2153,0.3067779926421857
2154,0.2958266157218096
2155,0.9922446992833449
2156,0.6437627729642537
2157,0.9086173908367471
2158,0.35993611488661265
2159,0.9928546431312025
2160,0.305229033152487
2161,0.2972136137204353
2162,0.9938190550381504
2163,0.6481475970350803
2164,0.47636787906259315
2165,0.5180084317534707
2166,1.0
2167,1.0
2168,0.417974103405492
2169,0.8547388451126161
2170,0.28378863702545404
2171,0.4363726210682632
2172,0.30212716845031745
2173,0.2976425194645577
2174,0.417974103405492
2175,0.29589552083957255
2176,0.28792737099686005
2177,0.6357088783816718
2178,0.6355846582467302
2179,0.9954696286716834
2180,0.47636787906259315
2181,0.7431853549524543
2182,1.0
2183,0.2986439712123884
2184,0.29189870523940387
2185,1.0
2186,0.31558047095344394
2187,1.0
2188,0.9848431243721669
2189,0.3232208028987056
2190,0.979862241792451
2191,0.33134084145499776
2192,0.338872510425157
2193,0.3106551611062696
2194,0.3196194143745187
2195,0.36239688731800646
2196,0.3661300852859117
2197,0.47636787906259315
2198,1.0
2199,0.28378863702545404
2200,1.0
2201,0.3106551611062696
2202,1.0
2203,0.5295607128759038
2204,0.4215069732671239
2205,0.32601788055744974
2206,1.0
2207,0.5556246572579246
2208,0.9928546431312025
2209,1.0
2210,0.30497526187234714
2211,0.9696643255506552
2212,0.5715300718724761
2213,0.9546584096134929
2214,0.33301968763478174
2215,0.845462512984352
2216,0.5803531992688439
2217,0.35409457123955995
2218,0.27812470600889655
2219,0.3317095655724385
2220,0.28784736897752883
2221,0.8931085129167207
2222,0.6606227326706038
2223,0.5573864207772377
2224,0.38006669589864617
2225,0.5295607128759038
2226,0.35700350519423535
2227,1.0
2228,0.2900866752087978
2229,0.34654782302351833
2230,1.0
2231,0.3721363593836252
2232,0.6637582817762719
2233,0.3015354758228021
2234,1.0
2235,0.35993611488661265
2236,0.36770475318153145
2237,0.34022309073800927
2238,0.5013357346190693
2239,0.37587195365729187
2240,1.0
2241,0.417974103405492
2242,0.3581825674490613
2243,0.5516678379803627
2244,0.3721363593836252
2245,0.3487315895212407
2246,0.3025103685193416
2247,0.9928546431312025
2248,0.28686616577131796
2249,1.0
2250,1.0
2251,0.3495488629909273
2252,1.0
2253,0.3721363593836252
2254,0.34072498162650894
2255,0.37107202278711315
2256,0.5295607128759038
2257,0.7593674220373338
2258,0.3113256908803321
2259,0.9115235661355442
2260,0.347415681514032
2261,0.9901562473555657
2262,1.0
2263,0.417974103405492
2264,0.9928546431312025
2265,0.686288075829573
2266,0.2755520289803604
2267,0.29622223490462307
2268,0.3721363593836252
2269,1.0
2270,0.3025103685193416
2271,0.994509933003423
2272,0.33134084145499776
2273,1.0
2274,0.8025715372891272
2275,0.3106551611062696
2276,0.35993611488661265
2277,0.3279474775622482
2278,0.5315567691920604
2279,0.3807640129673715
2280,1.0
2281,0.5295607128759038
2282,0.38004463388403786
2283,0.33077149746365353
2284,1.0
2285,1.0
2286,1.0
2287,0.2900866752087978
2288,0.3052227793002785
2289,0.33008760249111546
2290,0.9821209795814737
2291,0.35993611488661265
2292,0.48001521045197526
2293,0.9848431243721669
2294,0.33911641839884615
2295,0.4480736008893665
2296,0.3555607963366069
2297,0.3517000023242414
2298,0.30876807767189035
2299,1.0
2300,1.0
2301,0.33134084145499776
2302,1.0
2303,0.3083357768448192
2304,0.9928546431312025
2305,0.3721363593836252
2306,0.28686616577131796
2307,0.38594999052496076
2308,0.15021792044662402
2309,0.3296133642638512
2310,0.3027433373905438
2311,0.3592585169587248
2312,1.0
2313,0.33134084145499776
2314,0.2843437724508744
2315,1.0
2316,0.30678818155914844
2317,0.5295607128759038
2318,0.3249737466478554
2319,0.451659852338255
2320,0.417974103405492
2321,0.3006006756618884
2322,0.9901562473555657
2323,0.42555375467773565
2324,0.29211487253677854
2325,1.0
2326,1.0
2327,1.0
2328,0.393507113259948
2329,0.3631481018564707
2330,0.3189992835904209
2331,0.47636787906259315
2332,0.5236919856664067
2333,0.34930062034849874
2334,0.30486749180549627
2335,0.2958266157218096
2336,0.5295607128759038
2337,1.0
2338,0.3247284906447237
2339,0.33077149746365353
2340,0.845462512984352
2341,0.6672366312839977
2342,0.3013217967240472
2343,0.7820076861960708
2344,0.9922446992833449
2345,0.33134084145499776
2346,0.3196194143745187
2347,0.36322736354212476
2348,1.0
2349,1.0
2350,1.0
2351,0.38006669589864617
2352,0.993524140884431
2353,0.32436991915598823
2354,1.0
2355,1.0
2356,0.10610496463077988
2357,0.30587697106785156
2358,0.35579168512047543
2359,0.8931085129167207
2360,0.8319534731082804
2361,0.08845165374578315
2362,0.46427548845598937
2363,0.33077149746365353
2364,0.3950956384710876
2365,0.9848431243721669
2366,0.417974103405492
2367,0.30197906964680815
2368,0.28378863702545404
2369,0.35993611488661265
2370,0.3179624425520596
2371,1.0
2372,1.0
2373,0.33077149746365353
2374,0.2971303684965697
2375,0.37342673228191814
2376,1.0
2377,0.336395460214303
2378,0.42866257231392146
2379,0.9975
2380,0.7550535454629399
2381,0.4395751780198679
2382,0.38237990032824426
2383,0.31791558193892155
2384,0.3052346712295647
2385,0.7708013490370931
2386,0.33134084145499776
2387,0.5295607128759038
2388,0.2958266157218096
2389,0.40334202568455846
2390,1.0
2391,0.37265179889452127
2392,0.47636787906259315
2393,0.2958266157218096
2394,0.3437112710311979
2395,0.2790761851146107
2396,1.0
2397,0.451659852338255
2398,1.0
2399,0.3196194143745187
2400,0.6504278175719912
2401,0.845462512984352
2402,0.417974103405492
2403,0.5295607128759038
2404,0.2843437724508744
2405,0.7272148904262188
2406,0.35993611488661265
2407,0.39294785090110956
2408,0.3432518088052218
2409,0.7504842421697839
2410,0.9433347822843193
2411,0.3106551611062696
2412,0.33134084145499776
2413,0.30486749180549627
2414,0.3575121397064327
2415,0.3721363593836252
2416,0.42555375467773565
2417,0.2975265515470546
2418,0.3984779275708759
2419,1.0
2420,0.3899341950108578
2421,1.0
2422,0.9928546431312025
2423,0.31781659488788727
2424,0.9866199853245347
2425,1.0
2426,0.417974103405492
2427,0.42555375467773565
2428,0.3696609373494389
2429,0.5295607128759038
2430,0.37090829783915696
2431,0.2958266157218096
2432,1.0
2433,0.9958843378921959
2434,1.0
2435,0.7573021599606697
2436,0.3186760718969825
2437,0.37581937727575676
2438,0.33134084145499776
2439,0.29065413530846035
2440,1.0
2441,1.0
2442,0.3900451910104936
2443,0.35936884486604936
2444,0.3721363593836252
2445,0.2993345801719014
2446,1.0
2447,0.36284427343763587
2448,0.9745104069385288
2449,0.3468541866747391
2450,1.0
2451,0.9585322538401252
2452,0.9928546431312025
2453,0.993524140884431
2454,0.3196194143745187
2455,0.3242342667105389
2456,0.12246485186987359
2457,0.42555375467773565
2458,1.0
2459,1.0
2460,0.31230105720884493
2461,0.7708013490370931
2462,0.417974103405492
2463,0.3196194143745187
2464,0.9932777797771654
2465,1.0
2466,0.33134084145499776
2467,0.5295607128759038
2468,0.3304357962274896
2469,1.0
2470,0.28994106464972297
2471,0.3071467332114904
2472,0.47482353443923364
2473,1.0
2474,0.35208084947523033
2475,0.3859076252400218
2476,0.3129322906762662
2477,1.0
2478,1.0
2479,0.3854133483435547
2480,0.30323486546113043
2481,0.2930462460345024
2482,0.5295607128759038
2483,0.3927966694500491
2484,1.0
2485,0.9676504328239965
2486,0.3102992357200852
2487,1.0
2488,0.3670062628243035
2489,0.3177258231598959
2490,0.48849595681746405
2491,0.3067779926421857
2492,0.33134084145499776
2493,0.9928546431312025
2494,0.33134084145499776
2495,0.9848431243721669
2496,0.2992181982261725
2497,0.31942665443902696
2498,1.0
2499,0.759509225706533
2500,0.3296133642638512
2501,0.3196194143745187
2502,0.47636787906259315
2503,0.417974103405492
2504,0.2958266157218096
2505,0.35639611964619433
2506,0.38004463388403786
2507,0.3553302094307114
2508,0.39182561527227433
2509,0.29622223490462307
2510,0.47636787906259315
2511,0.31936637385943345
2512,0.3484208672889028
2513,0.34072498162650894
2514,0.3196194143745187
2515,0.3489525188187597
2516,0.42555375467773565
2517,0.338872510425157
2518,0.4882651445173284
2519,0.3358551133930358
2520,0.31041499357516994
2521,1.0
2522,0.2958266157218096
2523,0.9718985606197751
2524,0.3680805789772853
2525,0.5794119357659133
2526,0.33077149746365353
2527,1.0
2528,0.9943425479459518
2529,0.5295607128759038
2530,0.2908865581992562
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,0.9942127772155839
2536,0.994509933003423
2537,0.3612717188253214
2538,1.0
2539,0.3296133642638512
2540,0.31690964688448986
2541,0.3510806691627825
2542,0.33134084145499776
2543,0.3481654666227758
2544,0.3537752671987318
2545,0.6588129817788954
2546,0.33134084145499776
2547,1.0
2548,0.5295607128759038
2549,0.9685247437462263
2550,0.32400249950110754
2551,0.3389030993668132
2552,0.3117636293775331
2553,0.2786798414343168
2554,1.0
2555,0.33134084145499776
2556,0.417974103405492
2557,0.9730104069385288
2558,0.3296133642638512
2559,0.2958266157218096
2560,0.36322736354212476
2561,0.33034225219576513
2562,1.0
2563,0.42555375467773565
2564,0.8931085129167207
2565,0.347360763519491
2566,1.0
2567,1.0
2568,0.45543989464459567
2569,0.5573864207772377
2570,0.5295607128759038
2571,0.34072498162650894
2572,0.26811703491207967
2573,0.49398893207631217
2574,0.3401076951880089
2575,0.29628327550314876
2576,0.9942127772155839
2577,0.28784736897752883
2578,0.9906096670647868
2579,0.3022083525049874
2580,0.417974103405492
2581,1.0
2582,0.38004463388403786
2583,0.33077149746365353
2584,0.33134084145499776
2585,1.0
2586,1.0
2587,0.3196194143745187
2588,0.3175282869296467
2589,1.0
2590,0.42555375467773565
2591,1.0
2592,1.0
2593,0.2789781964857385
2594,1.0
2595,1.0
2596,0.37536765582413323
2597,0.5295607128759038
2598,0.47636787906259315
2599,0.8931085129167207
2600,0.9953556343584411
2601,0.2983247627183677
2602,0.29052083333333334
2603,1.0
2604,0.5295607128759038
2605,0.451659852338255
2606,0.35029553872038227
2607,0.4102819116989454
2608,0.432890260001278
2609,0.9958843378921959
2610,1.0
2611,1.0
2612,0.39608502380940175
2613,0.47782225468369377
2614,0.3515935685178142
2615,0.33134084145499776
2616,0.2992181982261725
2617,0.30830771071170643
2618,0.4941054391476698
2619,1.0
2620,0.35993611488661265
2621,0.30767431855405514
